"id","intake_id","feedback","source_action","target_form","created_by","created_at","modified_by","modified_at","type"
"11a370f5-44be-4281-9296-68cd49bbe6e3","56c591c5-a571-4f61-80c8-50db56ab4008","grb recommendations for INITIAL_REQUEST_FORM progressing to DRAFT_BUSINESS_CASE","PROGRESS_TO_NEW_STEP","NO_TARGET_PROVIDED","USR1","2025-12-22 20:24:57.748747+00",NULL,NULL,"GRB"
"122fbdfb-f0fd-4521-bf0d-b2450962f383","3a1d5160-c774-4cd9-9f69-afef824b2e3f","grb recommendations for DRAFT_BUSINESS_CASE progressing to GRT_MEETING","PROGRESS_TO_NEW_STEP","NO_TARGET_PROVIDED","USR1","2025-12-22 20:24:59.766123+00",NULL,NULL,"GRB"
"12ff8633-018a-466d-8b74-6f520b92972e","29486f85-1aba-4eaf-a7dd-6137b9873adc","feedback on INITIAL_REQUEST_FORM form","REQUEST_EDITS","INTAKE_REQUEST","USR1","2025-12-22 20:25:35.316117+00",NULL,NULL,"REQUESTER"
"138a3a8a-1246-4ebf-b888-283debb98ffb","969e8ce8-810d-4492-b0b3-422b2f9a91a1","feedback for DRAFT_BUSINESS_CASE progressing to GRT_MEETING","PROGRESS_TO_NEW_STEP","NO_TARGET_PROVIDED","USR1","2025-12-22 20:25:10.33499+00",NULL,NULL,"REQUESTER"
"13e4379f-a18b-4e2a-9858-00c9ea8bb1c2","89c3faea-6bb1-47da-971a-dfcced963c41","grb recommendations for FINAL_BUSINESS_CASE progressing to GRB_MEETING","PROGRESS_TO_NEW_STEP","NO_TARGET_PROVIDED","USR1","2025-12-22 20:25:57.23466+00",NULL,NULL,"GRB"
"14ddc245-2efb-42eb-bad9-b88d74991bda","1fecf78f-e309-4540-9f44-6e41ea686c56","grb recommendations for INITIAL_REQUEST_FORM progressing to DRAFT_BUSINESS_CASE","PROGRESS_TO_NEW_STEP","NO_TARGET_PROVIDED","USR1","2025-12-22 20:25:11.12496+00",NULL,NULL,"GRB"
"150c2807-bd3f-43a2-9b72-2acabbac7b8d","fb250cbe-8831-4416-999e-38423af1751d","feedback for GRT_MEETING progressing to FINAL_BUSINESS_CASE","PROGRESS_TO_NEW_STEP","NO_TARGET_PROVIDED","USR1","2025-12-22 20:26:00.580768+00",NULL,NULL,"REQUESTER"
"1517440e-745e-41ac-8147-7155292b367c","9ab475a8-a691-45e9-b55d-648b6e752efa","feedback for FINAL_BUSINESS_CASE progressing to GRB_MEETING","PROGRESS_TO_NEW_STEP","NO_TARGET_PROVIDED","USR1","2025-12-22 20:25:12.702192+00",NULL,NULL,"REQUESTER"
"15764376-d509-49db-84e3-c68cf2b12e7d","cd795d09-6afb-4fdd-b0a2-c37716297f41","feedback for DRAFT_BUSINESS_CASE progressing to GRT_MEETING","PROGRESS_TO_NEW_STEP","NO_TARGET_PROVIDED","USR1","2025-12-22 20:25:03.092365+00",NULL,NULL,"REQUESTER"
"16955ab2-59fb-475f-8ae4-5511c451ab71","51e50bde-ddc9-43bc-aee5-4c8b0bfd66c2","grb recommendations for DRAFT_BUSINESS_CASE progressing to GRT_MEETING","PROGRESS_TO_NEW_STEP","NO_TARGET_PROVIDED","USR1","2025-12-22 20:26:03.678816+00",NULL,NULL,"GRB"
"16cfa3cb-b172-41fe-818a-d803b1a35627","d2a9d164-6720-4fa8-afd8-05c732007da7","feedback for GRT_MEETING progressing to FINAL_BUSINESS_CASE","PROGRESS_TO_NEW_STEP","NO_TARGET_PROVIDED","USR1","2025-12-22 20:24:55.028124+00",NULL,NULL,"REQUESTER"
"1755c429-8c14-4c3f-82b8-05054a22ea2a","d9c931c6-0858-494d-b991-e02a94a42f38","feedback for DRAFT_BUSINESS_CASE progressing to GRT_MEETING","PROGRESS_TO_NEW_STEP","NO_TARGET_PROVIDED","USR1","2025-12-22 20:25:21.30963+00",NULL,NULL,"REQUESTER"
"1783383b-8848-467d-a847-6efc54bcf5fd","c6c16bad-b08c-4873-bdf1-d13830c19901","feedback for FINAL_BUSINESS_CASE progressing to GRB_MEETING","PROGRESS_TO_NEW_STEP","NO_TARGET_PROVIDED","USR1","2025-12-22 20:26:03.053877+00",NULL,NULL,"REQUESTER"
"17f975f2-7632-4788-9c6c-6bf829182ba1","a7d18c88-ba09-4cb3-807c-acdb4844a611","grb recommendations for FINAL_BUSINESS_CASE progressing to GRB_MEETING","PROGRESS_TO_NEW_STEP","NO_TARGET_PROVIDED","USR1","2025-12-22 20:24:59.230271+00",NULL,NULL,"GRB"
"180a6efe-5d90-46c8-8ee4-173cac447f91","61efa6eb-1976-4431-a158-d89cc00ce31d","feedback for GRT_MEETING progressing to FINAL_BUSINESS_CASE","PROGRESS_TO_NEW_STEP","NO_TARGET_PROVIDED","USR1","2025-12-22 20:25:16.214849+00",NULL,NULL,"REQUESTER"
"19295b03-cc35-4289-b78f-7bed00bb43ea","8f0b8dfc-acb2-4cd3-a79e-241c355f551c","grb recommendations for INITIAL_REQUEST_FORM progressing to GRB_MEETING","PROGRESS_TO_NEW_STEP","NO_TARGET_PROVIDED","USR1","2025-12-22 20:25:19.725846+00",NULL,NULL,"GRB"
"195c8d84-6309-4abe-8d50-2d3a73a15140","69357721-1e0c-4a37-a90f-64bb29814e7a","grb recommendations for INITIAL_REQUEST_FORM progressing to DRAFT_BUSINESS_CASE","PROGRESS_TO_NEW_STEP","NO_TARGET_PROVIDED","USR1","2025-12-22 20:25:52.596375+00",NULL,NULL,"GRB"
"197d1e27-5ddd-4d8c-91d3-3f117092a389","12f2a637-e565-4249-9867-fbf28a66710b","grb recommendations for GRT_MEETING progressing to FINAL_BUSINESS_CASE","PROGRESS_TO_NEW_STEP","NO_TARGET_PROVIDED","USR1","2025-12-22 20:26:01.948247+00",NULL,NULL,"GRB"
"1bf1c2e4-5527-4f1c-b968-6123b96e2bc8","a5689bec-e4cf-4f2b-a7de-72020e8d65be","grb recommendations for INITIAL_REQUEST_FORM progressing to DRAFT_BUSINESS_CASE","PROGRESS_TO_NEW_STEP","NO_TARGET_PROVIDED","USR1","2025-12-22 20:25:17.861201+00",NULL,NULL,"GRB"
"1c6d761c-ae05-44d2-86ab-bc945c6a99c6","9ab475a8-a691-45e9-b55d-648b6e752efa","grb recommendations for FINAL_BUSINESS_CASE progressing to GRB_MEETING","PROGRESS_TO_NEW_STEP","NO_TARGET_PROVIDED","USR1","2025-12-22 20:25:12.910316+00",NULL,NULL,"GRB"
"1d768f13-710c-42a6-9f64-841575cb5c3a","7e51c4ea-1d7a-453e-acdf-2835bb81efdf","grb recommendations for FINAL_BUSINESS_CASE progressing to GRB_MEETING","PROGRESS_TO_NEW_STEP","NO_TARGET_PROVIDED","USR1","2025-12-22 20:24:52.035704+00",NULL,NULL,"GRB"
"1ddde8f0-8fcb-46cb-8214-e5331cb82b68","a2fa0d4b-909f-45d8-ad8c-90f22cf0db19","feedback for INITIAL_REQUEST_FORM progressing to DRAFT_BUSINESS_CASE","PROGRESS_TO_NEW_STEP","NO_TARGET_PROVIDED","USR1","2025-12-22 20:25:53.355969+00",NULL,NULL,"REQUESTER"
"1de1d122-479b-4638-97ba-20b8715ce9a4","82d96de6-7746-4081-a07e-15b355a928e3","grb recommendations for DRAFT_BUSINESS_CASE progressing to GRT_MEETING","PROGRESS_TO_NEW_STEP","NO_TARGET_PROVIDED","USR1","2025-12-22 20:25:06.993566+00",NULL,NULL,"GRB"
"1e74337b-9f09-4192-bc64-487b15fc6bd3","9ab475a8-a691-45e9-b55d-648b6e752efa","feedback for INITIAL_REQUEST_FORM progressing to DRAFT_BUSINESS_CASE","PROGRESS_TO_NEW_STEP","NO_TARGET_PROVIDED","USR1","2025-12-22 20:25:12.467632+00",NULL,NULL,"REQUESTER"
"1eb1fb90-289b-433c-88f7-c8ed14375f57","61efa6eb-1976-4431-a158-d89cc00ce31d","feedback for INITIAL_REQUEST_FORM progressing to DRAFT_BUSINESS_CASE","PROGRESS_TO_NEW_STEP","NO_TARGET_PROVIDED","USR1","2025-12-22 20:25:16.077787+00",NULL,NULL,"REQUESTER"
"1f107dcf-11b5-4424-b6c2-214d5fd905f7","cd795d09-6afb-4fdd-b0a2-c37716297f41","grb recommendations for GRT_MEETING progressing to FINAL_BUSINESS_CASE","PROGRESS_TO_NEW_STEP","NO_TARGET_PROVIDED","USR1","2025-12-22 20:25:03.121987+00",NULL,NULL,"GRB"
"1fd3b7d3-624d-40a0-abad-b6b3d90871a1","96832e90-a6d8-4a39-a621-1d62a7a0ea39","grb recommendations for DRAFT_BUSINESS_CASE progressing to GRT_MEETING","PROGRESS_TO_NEW_STEP","NO_TARGET_PROVIDED","USR1","2025-12-22 20:25:56.284643+00",NULL,NULL,"GRB"
"2023e82e-6359-4691-a1c1-298f878c191b","ee7fc73d-c119-42a6-b9bc-b4529209133e","grb recommendations for INITIAL_REQUEST_FORM progressing to DRAFT_BUSINESS_CASE","PROGRESS_TO_NEW_STEP","NO_TARGET_PROVIDED","USR1","2025-12-22 20:25:59.067652+00",NULL,NULL,"GRB"
"206e3754-ba04-4d2c-9236-fd8452f53307","78077b8a-1292-42b4-8c2a-c2b233683a13","feedback for FINAL_BUSINESS_CASE progressing to GRB_MEETING","PROGRESS_TO_NEW_STEP","NO_TARGET_PROVIDED","USR1","2025-12-22 20:25:55.622511+00",NULL,NULL,"REQUESTER"
"20b06dfb-5864-4829-87e2-f1b5c04c17c4","a2fa0d4b-909f-45d8-ad8c-90f22cf0db19","feedback for DRAFT_BUSINESS_CASE progressing to GRT_MEETING","PROGRESS_TO_NEW_STEP","NO_TARGET_PROVIDED","USR1","2025-12-22 20:25:53.404443+00",NULL,NULL,"REQUESTER"
"20b9b042-121f-402d-b917-d23c30bd20f4","b569ae1e-bf04-4c1b-96a5-b9604d74d979","grb recommendations for DRAFT_BUSINESS_CASE progressing to GRT_MEETING","PROGRESS_TO_NEW_STEP","NO_TARGET_PROVIDED","USR1","2025-12-22 20:25:14.675704+00",NULL,NULL,"GRB"
"20f8f5cd-c14d-4719-acfe-026609a66f64","cd795d09-6afb-4fdd-b0a2-c37716297f41","feedback for INITIAL_REQUEST_FORM progressing to DRAFT_BUSINESS_CASE","PROGRESS_TO_NEW_STEP","NO_TARGET_PROVIDED","USR1","2025-12-22 20:25:03.00962+00",NULL,NULL,"REQUESTER"
"2158d4b0-4c5c-454b-af28-5102ddae7178","902aa086-b2b0-47ee-8fcf-69c97cd8de12","grb recommendations for DRAFT_BUSINESS_CASE progressing to GRT_MEETING","PROGRESS_TO_NEW_STEP","NO_TARGET_PROVIDED","USR1","2025-12-22 20:25:29.768422+00",NULL,NULL,"GRB"
"23b3ba07-b00d-474a-96d7-1b6029d72f71","9ab475a8-a691-45e9-b55d-648b6e752efa","grb recommendations for DRAFT_BUSINESS_CASE progressing to GRT_MEETING","PROGRESS_TO_NEW_STEP","NO_TARGET_PROVIDED","USR1","2025-12-22 20:25:12.61859+00",NULL,NULL,"GRB"
"240642ff-88e2-4cfe-90d4-e0f6017f9d9b","2ba451a1-e014-4e25-9e87-63172f231448","feedback for INITIAL_REQUEST_FORM progressing to DRAFT_BUSINESS_CASE","PROGRESS_TO_NEW_STEP","NO_TARGET_PROVIDED","USR1","2025-12-22 20:24:56.270547+00",NULL,NULL,"REQUESTER"
"24751e6d-7471-427b-b03b-4251b3f26e92","96832e90-a6d8-4a39-a621-1d62a7a0ea39","feedback for FINAL_BUSINESS_CASE progressing to GRB_MEETING","PROGRESS_TO_NEW_STEP","NO_TARGET_PROVIDED","USR1","2025-12-22 20:25:56.347344+00",NULL,NULL,"REQUESTER"
"2497002b-2fe6-4df7-aca4-f0269315f449","2ba451a1-e014-4e25-9e87-63172f231448","grb recommendations for GRT_MEETING progressing to FINAL_BUSINESS_CASE","PROGRESS_TO_NEW_STEP","NO_TARGET_PROVIDED","USR1","2025-12-22 20:24:56.357488+00",NULL,NULL,"GRB"
"25a9185b-6555-4978-bc33-894732542663","40beb03a-9def-43c2-98e1-9c052405781b","feedback for INITIAL_REQUEST_FORM progressing to GRT_MEETING","PROGRESS_TO_NEW_STEP","NO_TARGET_PROVIDED","USR1","2025-12-22 20:25:28.375237+00",NULL,NULL,"REQUESTER"
"26eda0cd-b0a0-4c0a-b3b6-aff9fef0e4e3","c0d1e2f3-4567-89ab-cdef-0123456789ab","feedback for GRT_MEETING progressing to FINAL_BUSINESS_CASE","PROGRESS_TO_NEW_STEP","NO_TARGET_PROVIDED","USR1","2025-12-22 20:25:15.419888+00",NULL,NULL,"REQUESTER"
"278108e3-94bb-424c-a110-095748b09291","96832e90-a6d8-4a39-a621-1d62a7a0ea39","grb recommendations for INITIAL_REQUEST_FORM progressing to DRAFT_BUSINESS_CASE","PROGRESS_TO_NEW_STEP","NO_TARGET_PROVIDED","USR1","2025-12-22 20:25:56.202005+00",NULL,NULL,"GRB"
"27875ae5-c7d9-41db-ac28-44615d3073ec","82d96de6-7746-4081-a07e-15b355a928e3","feedback for FINAL_BUSINESS_CASE progressing to GRB_MEETING","PROGRESS_TO_NEW_STEP","NO_TARGET_PROVIDED","USR1","2025-12-22 20:25:07.041238+00",NULL,NULL,"REQUESTER"
"27910914-61d9-4804-9c62-638de366aa0b","56c591c5-a571-4f61-80c8-50db56ab4008","feedback for GRT_MEETING progressing to FINAL_BUSINESS_CASE","PROGRESS_TO_NEW_STEP","NO_TARGET_PROVIDED","USR1","2025-12-22 20:24:57.91949+00",NULL,NULL,"REQUESTER"
"27e39453-3a41-4c7d-856c-421c543d2790","44000b37-55bf-4535-ac2e-6c163a28ca72","feedback for INITIAL_REQUEST_FORM progressing to FINAL_BUSINESS_CASE","PROGRESS_TO_NEW_STEP","NO_TARGET_PROVIDED","USR1","2025-12-22 20:25:21.855444+00",NULL,NULL,"REQUESTER"
"286f30b2-a4eb-4580-ac48-78114ecf86e0","67eebec8-9242-4f2c-b337-f674686a5ab5","grb recommendations for GRT_MEETING progressing to FINAL_BUSINESS_CASE","PROGRESS_TO_NEW_STEP","NO_TARGET_PROVIDED","USR1","2025-12-22 20:25:24.69388+00",NULL,NULL,"GRB"
"29f7d6b7-452c-43dd-8c3d-b0b3d892fee2","cc1fef8e-cb7f-4f55-a97b-1d46fc9dae27","grb recommendations for GRT_MEETING progressing to FINAL_BUSINESS_CASE","PROGRESS_TO_NEW_STEP","NO_TARGET_PROVIDED","USR1","2025-12-22 20:25:16.804499+00",NULL,NULL,"GRB"
"2b5622e8-569a-43eb-a46d-d8c6e72d13b4","8ef9d0fb-e673-441c-9876-f874b179f89c","grb recommendations for INITIAL_REQUEST_FORM progressing to DRAFT_BUSINESS_CASE","PROGRESS_TO_NEW_STEP","NO_TARGET_PROVIDED","USR1","2025-12-22 20:25:20.320272+00",NULL,NULL,"GRB"
"2b5cda1a-933c-4df6-a72c-ca5dc3be0b6e","fec8e351-809c-4af2-bd0d-197b6b433206","feedback for FINAL_BUSINESS_CASE progressing to GRB_MEETING","PROGRESS_TO_NEW_STEP","NO_TARGET_PROVIDED","USR1","2025-12-22 20:25:03.817339+00",NULL,NULL,"REQUESTER"
"2bbce0f4-1cc6-42b8-85bb-f33a3e6b8405","1aca9946-79df-4fc9-9851-a79f23423236","grb recommendations for GRT_MEETING progressing to FINAL_BUSINESS_CASE","PROGRESS_TO_NEW_STEP","NO_TARGET_PROVIDED","USR1","2025-12-22 20:25:09.64667+00",NULL,NULL,"GRB"
"2bcdfb90-fee0-433b-8ea8-af263735d0c5","51e50bde-ddc9-43bc-aee5-4c8b0bfd66c2","grb recommendations for INITIAL_REQUEST_FORM progressing to DRAFT_BUSINESS_CASE","PROGRESS_TO_NEW_STEP","NO_TARGET_PROVIDED","USR1","2025-12-22 20:26:03.580293+00",NULL,NULL,"GRB"
"2c47939a-a74e-4dc6-a99b-1112a5a7f9e6","c6332484-b661-4c18-a5bb-6186445ccb9f","grb recommendations for INITIAL_REQUEST_FORM progressing to DRAFT_BUSINESS_CASE","PROGRESS_TO_NEW_STEP","NO_TARGET_PROVIDED","USR1","2025-12-22 20:25:05.530176+00",NULL,NULL,"GRB"
"2d6f082f-77fd-4e9c-b7eb-91e8febbe680","b65d45c4-2362-4bc1-9a09-829b5a2cb025","grb recommendations for DRAFT_BUSINESS_CASE progressing to GRT_MEETING","PROGRESS_TO_NEW_STEP","NO_TARGET_PROVIDED","USR1","2025-12-22 20:24:57.228989+00",NULL,NULL,"GRB"
"2dec6afb-3a34-4b2f-846a-e709dffd3428","8ab22f7b-1f5a-441d-a889-b40c4b4d4157","grb recommendations for INITIAL_REQUEST_FORM progressing to DRAFT_BUSINESS_CASE","PROGRESS_TO_NEW_STEP","NO_TARGET_PROVIDED","USR1","2025-12-22 20:24:52.909613+00",NULL,NULL,"GRB"
"2e083644-e0b4-4aed-85ec-7120950e2252","a5689bec-e4cf-4f2b-a7de-72020e8d65be","feedback for DRAFT_BUSINESS_CASE progressing to GRT_MEETING","PROGRESS_TO_NEW_STEP","NO_TARGET_PROVIDED","USR1","2025-12-22 20:25:17.976286+00",NULL,NULL,"REQUESTER"
"2eda6791-88d6-4c6f-8ac8-0acc8e35cf6e","37bd26a1-b0a8-48ee-a080-471e0e581e41","feedback for GRT_MEETING progressing to FINAL_BUSINESS_CASE","PROGRESS_TO_NEW_STEP","NO_TARGET_PROVIDED","USR1","2025-12-22 20:25:09.007201+00",NULL,NULL,"REQUESTER"
"2f62099e-0a5e-4915-bab3-89fb73145396","18bc6ef2-21c1-451b-bc69-8f489027406d","grb recommendations for GRT_MEETING progressing to FINAL_BUSINESS_CASE","PROGRESS_TO_NEW_STEP","NO_TARGET_PROVIDED","USR1","2025-12-22 20:25:22.836306+00",NULL,NULL,"GRB"
"31023dd5-dddc-48f2-9c29-106e66a48466","96832e90-a6d8-4a39-a621-1d62a7a0ea39","feedback for DRAFT_BUSINESS_CASE progressing to GRT_MEETING","PROGRESS_TO_NEW_STEP","NO_TARGET_PROVIDED","USR1","2025-12-22 20:25:56.284305+00",NULL,NULL,"REQUESTER"
"311afce0-8565-4797-8353-a5f9deaf2ff2","969e8ce8-810d-4492-b0b3-422b2f9a91a1","grb recommendations for FINAL_BUSINESS_CASE progressing to GRB_MEETING","PROGRESS_TO_NEW_STEP","NO_TARGET_PROVIDED","USR1","2025-12-22 20:25:10.396203+00",NULL,NULL,"GRB"
"3224b9e0-dd68-4cd6-a2ae-86765772a82a","4d3f9821-e043-42bf-9cd0-faa5f053ed32","feedback for INITIAL_REQUEST_FORM progressing to DRAFT_BUSINESS_CASE","PROGRESS_TO_NEW_STEP","NO_TARGET_PROVIDED","USR1","2025-12-22 20:25:34.790479+00",NULL,NULL,"REQUESTER"
"328c5ae3-ba31-454d-a237-b401d4f3f4ce","18f245bc-f84c-401f-973a-62af7950f9c1","grb recommendations for DRAFT_BUSINESS_CASE progressing to GRT_MEETING","PROGRESS_TO_NEW_STEP","NO_TARGET_PROVIDED","USR1","2025-12-22 20:25:25.376754+00",NULL,NULL,"GRB"
"33321629-404e-4598-aed0-29d86cc1ee07","51e50bde-ddc9-43bc-aee5-4c8b0bfd66c2","grb recommendations for FINAL_BUSINESS_CASE progressing to GRB_MEETING","PROGRESS_TO_NEW_STEP","NO_TARGET_PROVIDED","USR1","2025-12-22 20:26:03.778144+00",NULL,NULL,"GRB"
"34215451-73ad-49f0-920f-dc71151f0741","67eebec8-9242-4f2c-b337-f674686a5ab5","feedback for GRT_MEETING progressing to FINAL_BUSINESS_CASE","PROGRESS_TO_NEW_STEP","NO_TARGET_PROVIDED","USR1","2025-12-22 20:25:24.693468+00",NULL,NULL,"REQUESTER"
