"id","business_case","year","phase","cost","solution"
"08d48cb9-7048-4127-acd2-e7a1663a2b5c","2773a9ed-e42a-4aca-8610-90231a7f8df1","4","Development","40000000000000000","Preferred"
"0b6e45ef-1a60-4d8e-a5b3-78e35ef069a6","52eb1806-6f66-4675-b3cf-deacbb466d26","4","Development","40000000000000000","Preferred"
"0be491e3-771d-4da5-b32b-f7af56ba796f","ff290703-66ac-4810-b6c1-d810ffc850af","5","Development","50000000000000000","Preferred"
"0c77f2b0-70fe-42c3-b796-f285ff86f5c7","06f66cbc-9aea-46be-b098-d8b35ac32821","5","Operations and Maintenance","50000000000000000","Preferred"
"0cb457f0-68be-433a-adc4-6f0c2a510f91","5ba543cb-dfa6-4b35-a4cc-6ceb27e8d033","2","Operations and Maintenance","20000000000000000","Preferred"
"0cc97d3c-4375-43db-8975-df27a437f922","b2a02f7e-28eb-458b-acbd-fb45651ec555","4","Operations and Maintenance","40000000000000000","Preferred"
"0d0486f3-96fb-4235-98a6-82dd42b0bdda","1fdd4b77-ac8b-492e-8dca-fa566801cb61","4","Operations and Maintenance","40000000000000000","Preferred"
"0e05b380-48a4-4708-9694-605dcc0ed4df","1fdd4b77-ac8b-492e-8dca-fa566801cb61","1","Operations and Maintenance","10000000000000000","Preferred"
"0e84bc94-41e3-427c-b300-07956e0119dc","7e42d6b6-6667-4c31-b28a-0241e3e864b0","3","Development","30000000000000000","Preferred"
"0f67a5c3-8368-4bd3-a1c1-3817544c96d5","df6ea811-907b-45eb-b51d-934b6600f8e2","1","Development","123456","Preferred"
"0f8ec04d-696b-49ac-8585-8e959e1f3208","c71c6201-440e-4265-befd-622ce5d10403","5","Operations and Maintenance","50000000000000000","Preferred"
"10a19c48-d528-45ca-b279-617d92129183","1b7e3262-a9da-4634-a99d-ddf3141b3a5f","1","Development","10000000000000000","Preferred"
"115a8d1c-787c-47d0-8df8-a1bb09bccff5","07fb491e-3669-40c2-9089-1b8aae701722","2","Operations and Maintenance","20000000000000000","Preferred"
"115ae7e0-aa7c-45b9-89f9-a7d8de58ab7f","b920b9ad-c85f-4098-8adb-52756bcb9001","3","Operations and Maintenance","30000000000000000","Preferred"
"11eca7e2-e458-4bc0-8cf9-9e34cbf6fc98","c71c6201-440e-4265-befd-622ce5d10403","4","Development","40000000000000000","Preferred"
"12deb899-3e90-42a6-b069-f407cc17fe68","d13e05a6-b35b-45ff-875e-07967ee74578","3","Development","30000000000000000","Preferred"
"12f415ed-97b9-4765-987d-c650fd92c9ee","6ac82290-8af9-431e-b53e-2348073d75a1","2","Operations and Maintenance","20000000000000000","Preferred"
"136d98ab-8162-4c8f-a5c3-8657dcfec566","720a479c-0b10-49ae-a031-fb4f13fe6336","5","Operations and Maintenance","50000000000000000","Preferred"
"13b456fb-f6a2-4535-93b3-19a0bde46ce9","0d09952d-44be-446a-a062-5d926c0f27bd","5","Operations and Maintenance","50000000000000000","Preferred"
"142d87b1-649b-4706-b11d-7615b2db3d50","ef9e4299-ba04-4fbe-906c-e9abf8c75fc2","2","Operations and Maintenance","20000000000000000","Preferred"
"15056693-f4c3-47fe-9229-f560875d874e","b920b9ad-c85f-4098-8adb-52756bcb9001","4","Operations and Maintenance","40000000000000000","Preferred"
"15090bd2-f579-485f-82aa-059949bbfef4","ef9e4299-ba04-4fbe-906c-e9abf8c75fc2","3","Development","30000000000000000","Preferred"
"154ec8c8-8d53-4a09-86b3-d95244fadaf3","8d5781f1-821c-49fd-9268-8095db4e4d48","2","Operations and Maintenance","20000000000000000","Preferred"
"15b210d1-c84a-42ea-97f3-0ca96b5306cb","5ba543cb-dfa6-4b35-a4cc-6ceb27e8d033","5","Operations and Maintenance","50000000000000000","Preferred"
"15bba5d0-f796-4b66-8932-d8c454f002c8","842522a1-e67f-4060-abdf-c39ab49f0388","4","Development","40000000000000000","Preferred"
"16e9a585-fe68-474e-97b5-1e0420e4dad5","2773a9ed-e42a-4aca-8610-90231a7f8df1","5","Operations and Maintenance","50000000000000000","Preferred"
"176e2f1d-bddd-4f9e-9b59-70651333309f","1b7e3262-a9da-4634-a99d-ddf3141b3a5f","5","Development","50000000000000000","Preferred"
"185fe8e8-246b-49eb-866c-de5017135a39","4ab263f0-372e-42ee-882b-f00d892e3615","4","Operations and Maintenance","40000000000000000","Preferred"
"1870fa38-a711-4833-8e96-ee61db71f218","6ac82290-8af9-431e-b53e-2348073d75a1","2","Development","20000000000000000","Preferred"
"191b3c6f-28da-47a7-8bd9-0dd1d6d5e343","a2d11178-714f-487f-93c7-ce5323f97360","5","Development","50000000000000000","Preferred"
"193a6a59-f646-4474-9aff-71ae5b7e66d9","6ac82290-8af9-431e-b53e-2348073d75a1","1","Development","10000000000000000","Preferred"
"19cce708-e22a-4fa5-928a-6559ec3aea53","1b7e3262-a9da-4634-a99d-ddf3141b3a5f","4","Development","40000000000000000","Preferred"
"1a47988f-5814-41f3-ae6f-d24f62ab34c4","0a4ae3de-723a-4539-8f79-fc65a2247cb9","3","Operations and Maintenance","30000000000000000","Preferred"
"1b557197-7855-4a78-9a77-70dfea904c4e","0515d0eb-f07d-49ce-a1eb-174822938e4c","5","Development","50000000000000000","Preferred"
"1c58ce8d-995b-4683-81e3-4302ef440c5c","dd246ab4-88ec-4850-8d07-cdae9c1ffeb0","3",NULL,"0","A"
"1d1db0cc-dc02-4089-8d28-17722930d252","581f0514-2fde-4978-b798-a1366169f317","1","Development","123456","Preferred"
"1d241b25-76ac-4eb8-94c8-d0373f5a67ab","9d89b1ae-8db9-4986-a7cc-0da56b81bb18","3","Development","30000000000000000","Preferred"
"1e32e6c1-f252-4b6a-806b-cb71a17fe897","2773a9ed-e42a-4aca-8610-90231a7f8df1","3","Operations and Maintenance","30000000000000000","Preferred"
"20c03089-2bf5-4c5e-993a-35d5841a44b5","d13e05a6-b35b-45ff-875e-07967ee74578","4","Development","40000000000000000","Preferred"
"20e335c3-f94c-4726-900a-957aaeb06df0","994de625-a9d3-4593-91d1-376a021e0d65","1","Operations and Maintenance","10000000000000000","Preferred"
"21730799-87d0-480d-b976-243558156922","52eb1806-6f66-4675-b3cf-deacbb466d26","4","Operations and Maintenance","40000000000000000","Preferred"
"21bef4fb-eb42-40c3-a610-497583f24873","1fdd4b77-ac8b-492e-8dca-fa566801cb61","3","Development","30000000000000000","Preferred"
"22ca47b8-4b1d-4d85-a665-ba2e4262bff6","842522a1-e67f-4060-abdf-c39ab49f0388","2","Development","20000000000000000","Preferred"
"22e80e6a-0a6e-4b61-9068-e85ca1e4583a","2617936d-3e71-444d-a875-e5b2f16f8fd2","2","Development","20000000000000000","Preferred"
"230ec54f-1eb5-4ce8-9913-a75331f3e321","1fdd4b77-ac8b-492e-8dca-fa566801cb61","4","Development","40000000000000000","Preferred"
"233cdc09-0e33-47b0-bc3b-c125d74f6e9b","12b09f39-17da-432f-ad49-006444cea24b","5","Operations and Maintenance","50000000000000000","Preferred"
"262660c4-f81a-4d2d-adcc-981170e077c6","8d5781f1-821c-49fd-9268-8095db4e4d48","4","Operations and Maintenance","40000000000000000","Preferred"
"26cc3a01-f2e1-4438-b009-60cf2a26d2b1","5ba543cb-dfa6-4b35-a4cc-6ceb27e8d033","2","Development","20000000000000000","Preferred"
"26d4bd59-c29d-43ab-b650-b673c53bb246","d3b3b875-568e-4237-abe1-2d7b8b6d22d3","3","Operations and Maintenance","30000000000000000","Preferred"
"26d6cf5f-aa17-460e-8a9d-c9cb3593f3f8","842522a1-e67f-4060-abdf-c39ab49f0388","5","Operations and Maintenance","50000000000000000","Preferred"
"27885498-7487-4c1f-a722-dfd08abc6d61","1b7e3262-a9da-4634-a99d-ddf3141b3a5f","1","Operations and Maintenance","10000000000000000","Preferred"
"27d7697c-99e8-4c2a-97f6-ab914b94333b","5ba543cb-dfa6-4b35-a4cc-6ceb27e8d033","5","Development","50000000000000000","Preferred"
"28225a27-09d4-42bb-9434-f16406915dd8","842522a1-e67f-4060-abdf-c39ab49f0388","5","Development","50000000000000000","Preferred"
"28236bac-c299-4329-8a43-7445915d1942","efa7ea20-639c-4702-8859-ed8f2a25b04a","2","Development","20000000000000000","Preferred"
"2880e8ec-3dcb-4850-a5d1-5b7fcd8ea0c7","0ad45c8c-8aba-4e04-8c97-a72a5243a81c","5","Operations and Maintenance","50000000000000000","Preferred"
"29ca4cc7-180a-4d96-9bda-92a0481eb597","16e22050-93d6-4974-bb54-0165686dd1a7","3","Development","30000000000000000","Preferred"
"2a5bc804-fd50-4e0d-8dcb-11ace8bfd0ca","720a479c-0b10-49ae-a031-fb4f13fe6336","3","Operations and Maintenance","30000000000000000","Preferred"
"2af2a66d-fc6d-4cde-9915-df083b6df23c","2773a9ed-e42a-4aca-8610-90231a7f8df1","1","Development","10000000000000000","Preferred"
"2c0bc577-3df8-4180-9b7b-50e2a8526c49","994de625-a9d3-4593-91d1-376a021e0d65","2","Operations and Maintenance","20000000000000000","Preferred"
"2c0e07b6-854a-44aa-b85d-6eb6890a4b16","2583613c-aacd-4760-bce9-3cca0a8dd086","3","Development","30000000000000000","Preferred"
"2c91652c-05ce-42bf-8aa3-ae007995b5f0","5ba543cb-dfa6-4b35-a4cc-6ceb27e8d033","4","Operations and Maintenance","40000000000000000","Preferred"
"2cf591f1-0c97-4957-b44a-a09682711d42","581f0514-2fde-4978-b798-a1366169f317","3",NULL,"0","A"
"2d0784a9-8e51-4859-8af8-32b8de45bda0","720a479c-0b10-49ae-a031-fb4f13fe6336","1","Operations and Maintenance","10000000000000000","Preferred"
"2dfce181-d2a2-465c-a97c-a24496b824a9","b2a02f7e-28eb-458b-acbd-fb45651ec555","3","Operations and Maintenance","30000000000000000","Preferred"
"2f8635c8-e4dd-42c0-9f16-cf392d7a449f","a2d11178-714f-487f-93c7-ce5323f97360","1","Development","10000000000000000","Preferred"
"3015602e-7105-4fe3-80b9-b9eabea1784d","c0896ce7-8ed5-4cc0-883f-aeaaeb44ed2c","3","Development","30000000000000000","Preferred"
"31045162-6a99-4fbb-8963-d1c9d8422051","0a4ae3de-723a-4539-8f79-fc65a2247cb9","4","Operations and Maintenance","40000000000000000","Preferred"
"329d32f6-0039-4839-a20d-69f8c3ae4c81","9d89b1ae-8db9-4986-a7cc-0da56b81bb18","4","Development","40000000000000000","Preferred"
"32bbba79-a00d-4072-9142-7e24014c8d67","f3c1bf7b-b669-467c-b666-545f021855f9","2","Development","20000000000000000","Preferred"
"333fb625-bc6e-4507-9bf9-a10d948e3424","0d09952d-44be-446a-a062-5d926c0f27bd","1","Operations and Maintenance","10000000000000000","Preferred"
"33753882-a15a-42fe-b851-9a185de81c95","f14c792b-b626-41c7-bc05-3a9454426d67","1","Development","10000000000000000","Preferred"
"338b64b7-7e42-4e9d-bbb3-59fc07385102","6ac82290-8af9-431e-b53e-2348073d75a1","1","Operations and Maintenance","10000000000000000","Preferred"
"338c9fab-b476-462b-96e4-35c29de6906e","ef9e4299-ba04-4fbe-906c-e9abf8c75fc2","4","Development","40000000000000000","Preferred"
"338f0228-3576-41ef-9fd7-44fec82c4eeb","52eb1806-6f66-4675-b3cf-deacbb466d26","1","Operations and Maintenance","10000000000000000","Preferred"
"33c392c5-da99-4e0f-95f8-e75b5a626303","7e42d6b6-6667-4c31-b28a-0241e3e864b0","5","Development","50000000000000000","Preferred"
"349aea4f-94dc-45fd-b75a-4293006a78be","06f66cbc-9aea-46be-b098-d8b35ac32821","1","Development","10000000000000000","Preferred"
"34ae3500-9706-4d54-bd30-692cf9934f33","b2a02f7e-28eb-458b-acbd-fb45651ec555","1","Operations and Maintenance","10000000000000000","Preferred"
"3510324f-6c02-461d-8a89-1063813e52ec","6ac82290-8af9-431e-b53e-2348073d75a1","4","Operations and Maintenance","40000000000000000","Preferred"
"35bf0b16-8455-4753-832d-b399b99275df","3db88138-0a42-4a2f-9f4c-c65bc89eab76","3","Development","30000000000000000","Preferred"
"366c027d-18b0-41c5-ae34-229f85093f44","df6ea811-907b-45eb-b51d-934b6600f8e2","3",NULL,"0","A"
"36c2cc20-90aa-4c34-b881-928f777774f1","16e22050-93d6-4974-bb54-0165686dd1a7","4","Development","40000000000000000","Preferred"
"36f4cdc7-b35c-4ec0-b549-75d1fce94595","0ad45c8c-8aba-4e04-8c97-a72a5243a81c","2","Development","20000000000000000","Preferred"
"372658da-f4b2-46ad-b25c-8da6ecfc07f4","5ba543cb-dfa6-4b35-a4cc-6ceb27e8d033","1","Development","10000000000000000","Preferred"
"37ceccfc-4420-4803-9754-d1ae4d61d415","12b09f39-17da-432f-ad49-006444cea24b","2","Operations and Maintenance","20000000000000000","Preferred"
"38d852e8-29e6-46c4-8128-ee3ba57def19","3e376752-8838-499c-9f0c-c6fac05e9e31","4","Development","40000000000000000","Preferred"
"399fc63d-e572-421b-8f6f-dcf7b777e8c1","b13efb73-6789-4236-b7bb-ea5b9a88e6d3","2","Development","20000000000000000","Preferred"
"39f4d9a4-0a6f-49c2-a3b0-b3803d2b0610","3e376752-8838-499c-9f0c-c6fac05e9e31","1","Development","10000000000000000","Preferred"
"3a1a77cb-98f2-4949-a3cd-10d759b812db","5f9cdeb6-7b2b-4c65-bc69-2914657e9572","2","Operations and Maintenance","20000000000000000","Preferred"
"3a4e0a90-95b4-407d-b49b-4a0e1d28fd9d","cd4abef3-e277-45d0-b5e7-98437a81d67f","3","Development","30000000000000000","Preferred"
"3ab0ce9d-bd6b-44d2-bfb6-e7d527691bcd","d3b3b875-568e-4237-abe1-2d7b8b6d22d3","4","Development","40000000000000000","Preferred"
"3aeb04f5-a995-4cee-84e6-df55c2e610e2","0d09952d-44be-446a-a062-5d926c0f27bd","3","Operations and Maintenance","30000000000000000","Preferred"
"3af0a606-966d-4b53-9ce6-b6f6f0eaa3a1","cd4abef3-e277-45d0-b5e7-98437a81d67f","1","Development","10000000000000000","Preferred"
"3be0d41d-f65d-4799-a04d-1ed6e687135e","07fb491e-3669-40c2-9089-1b8aae701722","1","Operations and Maintenance","10000000000000000","Preferred"
"3c8b872c-fae8-4308-81dc-33709baf93a0","ff290703-66ac-4810-b6c1-d810ffc850af","3","Operations and Maintenance","30000000000000000","Preferred"
"3df87a7b-1289-4753-b425-2a958318d1ee","05a0cbe3-0dd7-49b4-9d5c-9c99bb11efed","5","Operations and Maintenance","50000000000000000","Preferred"
"3e00aaaa-18ca-440e-b23c-99d87881fd39","842522a1-e67f-4060-abdf-c39ab49f0388","2","Operations and Maintenance","20000000000000000","Preferred"
"3e2dd2e3-04cf-4e14-8450-82fbd5c74bba","00f054be-25d8-455f-8cdc-67180f9fd068","4","Operations and Maintenance","40000000000000000","Preferred"
"3ef89254-8423-4d71-b09c-1f6e29fce407","f3c1bf7b-b669-467c-b666-545f021855f9","1","Operations and Maintenance","10000000000000000","Preferred"
"3f6fce6d-74c8-4625-b73d-b56555d68002","b920b9ad-c85f-4098-8adb-52756bcb9001","5","Development","50000000000000000","Preferred"
"3fdf8da6-1eff-44e4-bc58-ebe03de2cd91","ff290703-66ac-4810-b6c1-d810ffc850af","4","Operations and Maintenance","40000000000000000","Preferred"
"3ff84759-549c-4987-9de8-32042d104cd5","a2d11178-714f-487f-93c7-ce5323f97360","5","Operations and Maintenance","50000000000000000","Preferred"
"416ede61-2b97-4c6c-a15d-d4aaa3c025e0","2583613c-aacd-4760-bce9-3cca0a8dd086","5","Operations and Maintenance","50000000000000000","Preferred"
"419712c7-2641-41ed-8001-d4310784e13b","994de625-a9d3-4593-91d1-376a021e0d65","5","Development","50000000000000000","Preferred"
"41e03320-bef4-4430-854d-e36bac6922ea","720a479c-0b10-49ae-a031-fb4f13fe6336","2","Development","20000000000000000","Preferred"
"4221a6bd-de15-424f-90f0-01fab5bcbf8c","05a0cbe3-0dd7-49b4-9d5c-9c99bb11efed","1","Development","10000000000000000","Preferred"
"42376be6-624f-4a23-bc35-bb6c794ef161","2773a9ed-e42a-4aca-8610-90231a7f8df1","2","Operations and Maintenance","20000000000000000","Preferred"
"42e2b18f-febf-43c6-a4d1-5a2dc4fcebe8","c71c6201-440e-4265-befd-622ce5d10403","2","Operations and Maintenance","20000000000000000","Preferred"
"44229c95-0a12-423c-befd-157be2a71fc0","d13e05a6-b35b-45ff-875e-07967ee74578","2","Development","20000000000000000","Preferred"
"44355f63-087f-4c20-afd2-f402d2d755ee","0ad45c8c-8aba-4e04-8c97-a72a5243a81c","5","Development","50000000000000000","Preferred"
"4497760d-b9f9-412e-ba1a-e3d19b4493d7","2583613c-aacd-4760-bce9-3cca0a8dd086","1","Operations and Maintenance","10000000000000000","Preferred"
"45b206d0-2602-4f05-b7ed-75baf714de60","3db88138-0a42-4a2f-9f4c-c65bc89eab76","4","Operations and Maintenance","40000000000000000","Preferred"
"46a40c0b-863d-4060-9067-92d56509f685","8d5781f1-821c-49fd-9268-8095db4e4d48","3","Development","30000000000000000","Preferred"
"47ce7ecc-25aa-4a7d-a1b7-e3d502078164","994de625-a9d3-4593-91d1-376a021e0d65","3","Operations and Maintenance","30000000000000000","Preferred"
"496864fe-acc9-4b19-acaa-ac3722493b30","9b2746d1-f13a-40c5-b593-0ec8f139fbf1","3","Operations and Maintenance","30000000000000000","Preferred"
"49be30f4-db72-48d0-b6fe-4c04a4d32843","07fb491e-3669-40c2-9089-1b8aae701722","4","Operations and Maintenance","40000000000000000","Preferred"
"4a151992-7112-447d-bbe1-2ad26a1ae3a6","4ab263f0-372e-42ee-882b-f00d892e3615","4","Development","40000000000000000","Preferred"
"4a448e08-dc35-4922-9678-25c75ef77fb5","4ab263f0-372e-42ee-882b-f00d892e3615","1","Development","10000000000000000","Preferred"
"4b51cb61-20e5-464e-a10c-11a4d7166b57","f14c792b-b626-41c7-bc05-3a9454426d67","5","Development","50000000000000000","Preferred"
"4b8b9484-82f5-46f8-8b33-33803a9fbade","0d09952d-44be-446a-a062-5d926c0f27bd","2","Development","20000000000000000","Preferred"
"4bb195d7-8c43-4e0d-8974-5a48aa074ae6","0ad45c8c-8aba-4e04-8c97-a72a5243a81c","3","Operations and Maintenance","30000000000000000","Preferred"
"4be10a57-1037-41c9-a96d-54a3c243a2df","06f66cbc-9aea-46be-b098-d8b35ac32821","2","Operations and Maintenance","20000000000000000","Preferred"
"4ce3cdb7-707f-4488-8e83-e27182ae5413","2583613c-aacd-4760-bce9-3cca0a8dd086","2","Development","20000000000000000","Preferred"
"4cfbd62f-25f3-41c9-b80a-c3bfd3007f9e","0ad45c8c-8aba-4e04-8c97-a72a5243a81c","2","Operations and Maintenance","20000000000000000","Preferred"
"4e2d8b5e-f835-421f-94dd-aa22a82e6c8f","1fdd4b77-ac8b-492e-8dca-fa566801cb61","2","Development","20000000000000000","Preferred"
"4f3ddb87-84e7-4bb5-8c11-23b0e302b8d4","06f66cbc-9aea-46be-b098-d8b35ac32821","4","Operations and Maintenance","40000000000000000","Preferred"
"4f64afa2-d9f3-481b-9001-cc6f728a7a02","842522a1-e67f-4060-abdf-c39ab49f0388","1","Operations and Maintenance","10000000000000000","Preferred"
"4f7e0f6f-6593-44d0-9bbf-8422b2bbc584","efa7ea20-639c-4702-8859-ed8f2a25b04a","2","Operations and Maintenance","20000000000000000","Preferred"
"50c2e7a5-1cba-4412-8a70-57afe2d7851a","1fdd4b77-ac8b-492e-8dca-fa566801cb61","1","Development","10000000000000000","Preferred"
"511c6a8c-9d8a-4c65-bc21-e6cbc9f242fb","b13efb73-6789-4236-b7bb-ea5b9a88e6d3","3","Development","30000000000000000","Preferred"
"52912c37-d696-4f54-b72d-5ccfb84e16e1","7e42d6b6-6667-4c31-b28a-0241e3e864b0","3","Operations and Maintenance","30000000000000000","Preferred"
"52aa4768-fd12-46c9-9681-4ae0d2119242","55ff3132-9012-4b24-9282-129cbea93c4d","3",NULL,"0","A"
"558a5dee-1373-4cd3-a99e-04e24e93f7e8","07fb491e-3669-40c2-9089-1b8aae701722","2","Development","20000000000000000","Preferred"
"55936641-2600-40aa-9729-3ccf98cecc32","3e376752-8838-499c-9f0c-c6fac05e9e31","3","Development","30000000000000000","Preferred"
"55b0a413-ce56-4e53-8e98-835b7829ab53","cd4abef3-e277-45d0-b5e7-98437a81d67f","5","Operations and Maintenance","50000000000000000","Preferred"
"55f09daa-c225-430f-9a04-d7bc5630e979","2773a9ed-e42a-4aca-8610-90231a7f8df1","2","Development","20000000000000000","Preferred"
"563708c4-1e78-4557-b5cc-c682ede1e364","7e42d6b6-6667-4c31-b28a-0241e3e864b0","5","Operations and Maintenance","50000000000000000","Preferred"
"56397377-510c-4cc4-bb74-bc4be707efe6","66d20f7a-4d31-4c29-ae9f-e3abed37690f","4","Operations and Maintenance","40000000000000000","Preferred"
"56da7488-dddc-4fe7-9baf-96e26af77ed2","d3b3b875-568e-4237-abe1-2d7b8b6d22d3","5","Operations and Maintenance","50000000000000000","Preferred"
"56eb0fdd-95b4-43d2-bb7f-931674f842fc","4f3b2230-9341-4c26-89cd-0aa1853c55f6","4","Development","40000000000000000","Preferred"
"571f0cfa-0f21-43a5-9764-85a6c9431df3","07fb491e-3669-40c2-9089-1b8aae701722","5","Development","50000000000000000","Preferred"
"574d27e6-43ea-463d-81b6-cd3d7dbe5812","d13e05a6-b35b-45ff-875e-07967ee74578","4","Operations and Maintenance","40000000000000000","Preferred"
"598ba614-9ffe-44e1-b907-9b9d370f87a8","f3c1bf7b-b669-467c-b666-545f021855f9","5","Operations and Maintenance","50000000000000000","Preferred"
"5a37d090-2dda-49e8-a4f5-774d217435ef","4f3b2230-9341-4c26-89cd-0aa1853c55f6","3","Development","30000000000000000","Preferred"
"5a3b2054-8eca-4c72-89f9-dab8781be294","07fb491e-3669-40c2-9089-1b8aae701722","1","Development","10000000000000000","Preferred"
"5a462bb6-73ba-4ed7-8eb1-a24c207d5ecb","6ac82290-8af9-431e-b53e-2348073d75a1","5","Development","50000000000000000","Preferred"
"5c4ef93a-4c88-4670-8d82-145494e4af18","842522a1-e67f-4060-abdf-c39ab49f0388","3","Operations and Maintenance","30000000000000000","Preferred"
"5ce1f32b-1d6b-4791-9ec3-92aa54b6d141","6c8af89a-9565-4c46-a8bf-09689dd41f87","3",NULL,"0","A"
"5d52aedf-4788-455a-a4fe-7efbdf0fe458","ff290703-66ac-4810-b6c1-d810ffc850af","2","Development","20000000000000000","Preferred"
"5d8fdf1a-85d8-433c-98a1-c162ad2c03f0","00f054be-25d8-455f-8cdc-67180f9fd068","1","Development","10000000000000000","Preferred"
"5e8a4f64-cb03-453b-ba92-02532ac4e373","d13e05a6-b35b-45ff-875e-07967ee74578","1","Operations and Maintenance","10000000000000000","Preferred"
"5ed6678a-3292-44a4-bd35-899ea2581f5f","3e376752-8838-499c-9f0c-c6fac05e9e31","5","Operations and Maintenance","50000000000000000","Preferred"
"5f1845be-e17d-417b-b907-6ebaf5259b8f","3e376752-8838-499c-9f0c-c6fac05e9e31","5","Development","50000000000000000","Preferred"
"5fb649c6-435c-4e38-9205-dc0a5d3c1e84","0a4ae3de-723a-4539-8f79-fc65a2247cb9","1","Operations and Maintenance","10000000000000000","Preferred"
"5fce8d76-1579-4c30-8b9a-cfe9ecaf5618","06f66cbc-9aea-46be-b098-d8b35ac32821","3","Development","30000000000000000","Preferred"
"60338484-5d0d-465f-8a3f-9d26b9190f7c","7e42d6b6-6667-4c31-b28a-0241e3e864b0","1","Development","10000000000000000","Preferred"
"61308119-9255-469c-8607-7ea368636b48","b13efb73-6789-4236-b7bb-ea5b9a88e6d3","2","Operations and Maintenance","20000000000000000","Preferred"
"6289dbe2-4026-4e8b-a33a-4dbedf279bda","06f66cbc-9aea-46be-b098-d8b35ac32821","1","Operations and Maintenance","10000000000000000","Preferred"
"632d8d13-9201-45e2-bf15-9544e4119f84","2583613c-aacd-4760-bce9-3cca0a8dd086","4","Operations and Maintenance","40000000000000000","Preferred"
"637df839-ec3c-4521-a30e-89360babfb0b","b13efb73-6789-4236-b7bb-ea5b9a88e6d3","5","Development","50000000000000000","Preferred"
"658f24d3-99cd-4760-a627-5e6ea9e139dd","0515d0eb-f07d-49ce-a1eb-174822938e4c","2","Development","20000000000000000","Preferred"
"66033424-80fa-4548-8111-ba83570b80ef","e7c8db48-3f27-4931-8ee8-d77701452819","5","Operations and Maintenance","50000000000000000","Preferred"
"663cb87f-6f9d-4c5e-94b6-ef61b3d1ce21","16e22050-93d6-4974-bb54-0165686dd1a7","4","Operations and Maintenance","40000000000000000","Preferred"
"66424b48-7d95-4c53-a631-b530e2ee4760","d3b3b875-568e-4237-abe1-2d7b8b6d22d3","1","Operations and Maintenance","10000000000000000","Preferred"
