"id","eua_user_id","project_name","requester","requester_phone_number","business_owner","business_need","cms_benefit","priority_alignment","success_indicators","current_solution_summary","preferred_title","preferred_summary","preferred_acquisition_approach","preferred_pros","preferred_cons","preferred_cost_savings","alternative_a_title","alternative_a_summary","alternative_a_acquisition_approach","alternative_a_pros","alternative_a_cons","alternative_a_cost_savings","alternative_b_title","alternative_b_summary","alternative_b_acquisition_approach","alternative_b_pros","alternative_b_cons","alternative_b_cost_savings","system_intake","created_at","updated_at","status","preferred_hosting_type","preferred_hosting_location","preferred_hosting_cloud_service_type","preferred_has_ui","alternative_a_hosting_type","alternative_a_hosting_location","alternative_a_hosting_cloud_service_type","alternative_a_has_ui","alternative_b_hosting_type","alternative_b_hosting_location","alternative_b_hosting_cloud_service_type","alternative_b_has_ui","initial_submitted_at","last_submitted_at","archived_at","preferred_security_is_approved","preferred_security_is_being_reviewed","alternative_a_security_is_approved","alternative_a_security_is_being_reviewed","alternative_b_security_is_approved","alternative_b_security_is_being_reviewed","collaboration_needed","project_acronym","response_to_grt_feedback","preferred_target_contract_award_date","preferred_target_completion_date","preferred_zero_trust_alignment","preferred_hosting_cloud_strategy","preferred_workforce_training_reqs","alternative_a_target_contract_award_date","alternative_a_target_completion_date","alternative_a_zero_trust_alignment","alternative_a_hosting_cloud_strategy","alternative_a_workforce_training_reqs","alternative_b_target_contract_award_date","alternative_b_target_completion_date","alternative_b_zero_trust_alignment","alternative_b_hosting_cloud_strategy","alternative_b_workforce_training_reqs"
"1b7e3262-a9da-4634-a99d-ddf3141b3a5f","USR1","final biz case","Shane Clark","3124567890","Shane Clark","business need","Better Medicare","It's all gonna make sense later","First, we see progress, then success.","It's gonna cost a lot","Preferred Solution","This is a summary","First we acquire, then we approach","YES","NO","Employees not needed","","",NULL,"","","","","",NULL,"","","","44000b37-55bf-4535-ac2e-6c163a28ca72","2026-05-18 17:08:47.075039+00","2026-05-20 17:08:47.075041+00","OPEN","cloud","aws","paas","YES",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,True,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"1fdd4b77-ac8b-492e-8dca-fa566801cb61","USR1","final biz case","Shane Clark","3124567890","Shane Clark","business need","Better Medicare","It's all gonna make sense later","First, we see progress, then success.","It's gonna cost a lot","Preferred Solution","This is a summary","First we acquire, then we approach","YES","NO","Employees not needed","","",NULL,"","","","","",NULL,"","","","db912428-df74-4ce3-8c26-398dc33689b1","2026-05-18 17:07:26.304414+00","2026-05-20 17:07:26.304416+00","OPEN","cloud","aws","paas","YES",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,True,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"2583613c-aacd-4760-bce9-3cca0a8dd086","USR1","final biz case","Shane Clark","3124567890","Shane Clark","business need","Better Medicare","It's all gonna make sense later","First, we see progress, then success.","It's gonna cost a lot","Preferred Solution","This is a summary","First we acquire, then we approach","YES","NO","Employees not needed","","",NULL,"","","","","",NULL,"","","","561a5cfc-83a6-4600-9531-3a465dddec19","2026-05-18 17:08:59.44435+00","2026-05-20 17:08:59.444351+00","OPEN","cloud","aws","paas","YES",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,True,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"2617936d-3e71-444d-a875-e5b2f16f8fd2","USR1","final biz case","Shane Clark","3124567890","Shane Clark","business need","Better Medicare","It's all gonna make sense later","First, we see progress, then success.","It's gonna cost a lot","Preferred Solution","This is a summary","First we acquire, then we approach","YES","NO","Employees not needed","","",NULL,"","","","","",NULL,"","","","0f1db17c-9118-4ce2-9491-fa8dd88e60b5","2026-05-18 17:07:55.616723+00","2026-05-20 17:07:55.616725+00","OPEN","cloud","aws","paas","YES",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,True,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"2773a9ed-e42a-4aca-8610-90231a7f8df1","USR1","final biz case","Shane Clark","3124567890","Shane Clark","business need","Better Medicare","It's all gonna make sense later","First, we see progress, then success.","It's gonna cost a lot","Preferred Solution","This is a summary","First we acquire, then we approach","YES","NO","Employees not needed","","",NULL,"","","","","",NULL,"","","","a5689bec-e4cf-4f2b-a7de-72020e8d65be","2026-05-18 17:08:37.165828+00","2026-05-20 17:08:37.16583+00","OPEN","cloud","aws","paas","YES",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,True,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"3db88138-0a42-4a2f-9f4c-c65bc89eab76","USR1","final biz case","Shane Clark","3124567890","Shane Clark","business need","Better Medicare","It's all gonna make sense later","First, we see progress, then success.","It's gonna cost a lot","Preferred Solution","This is a summary","First we acquire, then we approach","YES","NO","Employees not needed","","",NULL,"","","","","",NULL,"","","","67eebec8-9242-4f2c-b337-f674686a5ab5","2026-05-18 17:08:55.10226+00","2026-05-20 17:08:55.102262+00","OPEN","cloud","aws","paas","YES",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,True,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"3e376752-8838-499c-9f0c-c6fac05e9e31","USR1","final biz case","Shane Clark","3124567890","Shane Clark","business need","Better Medicare","It's all gonna make sense later","First, we see progress, then success.","It's gonna cost a lot","Preferred Solution","This is a summary","First we acquire, then we approach","YES","NO","Employees not needed","","",NULL,"","","","","",NULL,"","","","c6332484-b661-4c18-a5bb-6186445ccb9f","2026-05-18 17:07:57.952456+00","2026-05-20 17:07:57.952458+00","OPEN","cloud","aws","paas","YES",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,True,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"4ab263f0-372e-42ee-882b-f00d892e3615","USR1","final biz case","Shane Clark","3124567890","Shane Clark","business need","Better Medicare","It's all gonna make sense later","First, we see progress, then success.","It's gonna cost a lot","Preferred Solution","This is a summary","First we acquire, then we approach","YES","NO","Employees not needed","","",NULL,"","","","","",NULL,"","","","1aca9946-79df-4fc9-9851-a79f23423236","2026-05-18 17:08:11.140585+00","2026-05-20 17:08:11.140586+00","OPEN","cloud","aws","paas","YES",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,True,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"4bcd0dd3-86fd-4110-b69a-ae8bbbce6bbf","USR1","final biz case","Shane Clark","3124567890","Shane Clark","business need","Better Medicare","It's all gonna make sense later","First, we see progress, then success.","It's gonna cost a lot","Preferred Solution","This is a summary","First we acquire, then we approach","YES","NO","Employees not needed","","",NULL,"","","","","",NULL,"","","","b6d5d350-7094-45d3-a226-fac4dd9ca150","2026-05-18 17:07:34.62168+00","2026-05-20 17:07:34.621682+00","OPEN","cloud","aws","paas","YES",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,True,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"4f3b2230-9341-4c26-89cd-0aa1853c55f6","USR1","final biz case","Shane Clark","3124567890","Shane Clark","business need","Better Medicare","It's all gonna make sense later","First, we see progress, then success.","It's gonna cost a lot","Preferred Solution","This is a summary","First we acquire, then we approach","YES","NO","Employees not needed","","",NULL,"","","","","",NULL,"","","","18bc6ef2-21c1-451b-bc69-8f489027406d","2026-05-18 17:08:49.308918+00","2026-05-20 17:08:49.308919+00","OPEN","cloud","aws","paas","YES",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,True,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"52eb1806-6f66-4675-b3cf-deacbb466d26","USR1","final biz case","Shane Clark","3124567890","Shane Clark","business need","Better Medicare","It's all gonna make sense later","First, we see progress, then success.","It's gonna cost a lot","Preferred Solution","This is a summary","First we acquire, then we approach","YES","NO","Employees not needed","","",NULL,"","","","","",NULL,"","","","5b983126-3f9b-4adf-9a01-8bd33c2d2d53","2026-05-18 17:10:00.998861+00","2026-05-20 17:10:00.998863+00","OPEN","cloud","aws","paas","YES",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,True,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"55ff3132-9012-4b24-9282-129cbea93c4d","USR1","draft biz case","Shane Clark","3124567890","Shane Clark","business need","","","","",NULL,NULL,NULL,NULL,NULL,NULL,"","",NULL,"","","","","",NULL,"","","","782e8bf3-39b7-4f6f-a809-d9936a0bcfc9","2026-05-18 17:09:14.531194+00","2026-05-20 17:09:14.531195+00","OPEN",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"581f0514-2fde-4978-b798-a1366169f317","USR1","draft biz case","Shane Clark","3124567890","Shane Clark","business need","","","","",NULL,NULL,NULL,NULL,NULL,NULL,"","",NULL,"","","","","",NULL,"","","","3a1d5160-c774-4cd9-9f69-afef824b2e3f","2026-05-18 17:07:41.34743+00","2026-05-20 17:07:41.347432+00","OPEN",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"5ba543cb-dfa6-4b35-a4cc-6ceb27e8d033","USR1","final biz case","Shane Clark","3124567890","Shane Clark","business need","Better Medicare","It's all gonna make sense later","First, we see progress, then success.","It's gonna cost a lot","Preferred Solution","This is a summary","First we acquire, then we approach","YES","NO","Employees not needed","","",NULL,"","","","","",NULL,"","","","61efa6eb-1976-4431-a158-d89cc00ce31d","2026-05-18 17:08:30.34328+00","2026-05-20 17:08:30.343282+00","OPEN","cloud","aws","paas","YES",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,True,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"5f9cdeb6-7b2b-4c65-bc69-2914657e9572","USR1","final biz case","Shane Clark","3124567890","Shane Clark","business need","Better Medicare","It's all gonna make sense later","First, we see progress, then success.","It's gonna cost a lot","Preferred Solution","This is a summary","First we acquire, then we approach","YES","NO","Employees not needed","","",NULL,"","","","","",NULL,"","","","2f3782e2-3f2c-4241-b62a-08b3671e5d18","2026-05-18 17:07:28.651035+00","2026-05-20 17:07:28.651036+00","OPEN","cloud","aws","paas","YES",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,True,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"66d20f7a-4d31-4c29-ae9f-e3abed37690f","USR1","final biz case","Shane Clark","3124567890","Shane Clark","business need","Better Medicare","It's all gonna make sense later","First, we see progress, then success.","It's gonna cost a lot","Preferred Solution","This is a summary","First we acquire, then we approach","YES","NO","Employees not needed","","",NULL,"","","","","",NULL,"","","","e2e8122f-84f6-4111-a74d-57aaea639312","2026-05-18 17:10:10.839365+00","2026-05-20 17:10:10.839366+00","OPEN","cloud","aws","paas","YES",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,True,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"6ac82290-8af9-431e-b53e-2348073d75a1","USR1","final biz case","Shane Clark","3124567890","Shane Clark","business need","Better Medicare","It's all gonna make sense later","First, we see progress, then success.","It's gonna cost a lot","Preferred Solution","This is a summary","First we acquire, then we approach","YES","NO","Employees not needed","","",NULL,"","","","","",NULL,"","","","8ef9d0fb-e673-441c-9876-f874b179f89c","2026-05-18 17:08:42.331092+00","2026-05-20 17:08:42.331094+00","OPEN","cloud","aws","paas","YES",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,True,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"6c8af89a-9565-4c46-a8bf-09689dd41f87","USR1","draft biz case","Shane Clark","3124567890","Shane Clark","business need","","","","",NULL,NULL,NULL,NULL,NULL,NULL,"","",NULL,"","","","","",NULL,"","","","69357721-1e0c-4a37-a90f-64bb29814e7a","2026-05-18 17:09:57.538654+00","2026-05-20 17:09:57.538655+00","OPEN",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"720a479c-0b10-49ae-a031-fb4f13fe6336","A11Y","final biz case","Shane Clark","3124567890","Shane Clark","business need","Better Medicare","It's all gonna make sense later","First, we see progress, then success.","It's gonna cost a lot","Preferred Solution","This is a summary","First we acquire, then we approach","YES","NO","Employees not needed","","",NULL,"","","","","",NULL,"","","","9abad855-a542-4fe5-8827-c3543085a270","2026-05-18 17:10:12.78499+00","2026-05-20 17:10:12.784991+00","OPEN","cloud","aws","paas","YES",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,True,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"7578b4ed-db73-4a42-b96c-0cfc78ee610d","USR1","draft biz case","Shane Clark","3124567890","Shane Clark","business need","","","","",NULL,NULL,NULL,NULL,NULL,NULL,"","",NULL,"","","","","",NULL,"","","","902aa086-b2b0-47ee-8fcf-69c97cd8de12","2026-05-18 17:09:07.083425+00","2026-05-20 17:09:07.083427+00","OPEN",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"7e42d6b6-6667-4c31-b28a-0241e3e864b0","A11Y","final biz case","Shane Clark","3124567890","Shane Clark","business need","Better Medicare","It's all gonna make sense later","First, we see progress, then success.","It's gonna cost a lot","Preferred Solution","This is a summary","First we acquire, then we approach","YES","NO","Employees not needed","","",NULL,"","","","","",NULL,"","","","827ea9aa-ac35-4ea0-9466-4fdc38f923d3","2026-05-18 17:10:16.655107+00","2026-05-20 17:10:16.655109+00","OPEN","cloud","aws","paas","YES",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,True,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"842522a1-e67f-4060-abdf-c39ab49f0388","USR1","final biz case","Shane Clark","3124567890","Shane Clark","business need","Better Medicare","It's all gonna make sense later","First, we see progress, then success.","It's gonna cost a lot","Preferred Solution","This is a summary","First we acquire, then we approach","YES","NO","Employees not needed","","",NULL,"","","","","",NULL,"","","","cd795d09-6afb-4fdd-b0a2-c37716297f41","2026-05-18 17:07:51.327341+00","2026-05-20 17:07:51.327342+00","OPEN","cloud","aws","paas","YES",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,True,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"8d5781f1-821c-49fd-9268-8095db4e4d48","USR1","final biz case","Shane Clark","3124567890","Shane Clark","business need","Better Medicare","It's all gonna make sense later","First, we see progress, then success.","It's gonna cost a lot","Preferred Solution","This is a summary","First we acquire, then we approach","YES","NO","Employees not needed","","",NULL,"","","","","",NULL,"","","","c0d1e2f3-4567-89ab-cdef-0123456789ab","2026-05-18 17:08:27.942412+00","2026-05-20 17:08:27.942414+00","OPEN","cloud","aws","paas","YES",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,True,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
