"id","system_intake_id","file_name","document_type","other_type","bucket","s3_key","created_by","created_at","modified_by","modified_at","uploader_role","document_version"
"0c959c87-e48d-4e71-a2e5-aa241a11586c","9abad855-a542-4fe5-8827-c3543085a270","fifth_doc.pdf","SOO_SOW","","easi-app-file-uploads","8e2d4bba-3c36-4827-808d-073e03bd677b.pdf","USR1","2026-05-20 17:10:11.657065+00",NULL,NULL,"ADMIN","HISTORICAL"
"0ccc35ae-fad5-41eb-ba57-16ce9c6f25f1","2ed89f9f-7fd9-4e92-89d2-cee170a44d0d","sixth_doc.pdf","DRAFT_IGCE","","easi-app-file-uploads","4f6e8f67-e745-4a78-9512-8d174a2de5ab.pdf","USR1","2026-05-20 17:09:54.724479+00",NULL,NULL,"ADMIN","CURRENT"
"0ceef1ed-e67f-40ad-9b1a-7d4b127181d5","d2b96357-3a76-42e3-82ab-978a20f5acad","sixth_doc.pdf","DRAFT_IGCE","","easi-app-file-uploads","103247cd-3545-4808-a722-d48011d43caf.pdf","USR1","2026-05-20 17:09:37.766084+00",NULL,NULL,"ADMIN","CURRENT"
"0d1bf08c-b800-4f4b-ac50-86280a159525","411de072-3019-4bbc-8105-6271ce95ce5d","tenth_doc.pdf","MEETING_MINUTES","","easi-app-file-uploads","4e435706-b49f-4a87-96a6-24cd1057a122.pdf","USR1","2026-05-20 17:07:42.629128+00",NULL,NULL,"ADMIN","HISTORICAL"
"0d4ba5db-a376-4455-afe1-881b61966811","cc1fef8e-cb7f-4f55-a97b-1d46fc9dae27","fourth_doc.pdf","REQUEST_FOR_ADDITIONAL_FUNDING","","easi-app-file-uploads","19338478-1603-4ed9-b3a2-c646fe154d76.pdf","USR1","2026-05-20 17:08:31.178564+00",NULL,NULL,"ADMIN","CURRENT"
"0d6957e6-0cac-4885-ad6a-23368a01279a","19ad5fba-617a-43b8-a503-16bc7b53721e","first_doc.pdf","DRAFT_IGCE","","easi-app-file-uploads","3a6a84b4-ddb0-4b51-b8f1-9ee240c4d741.pdf","USR1","2026-05-20 17:08:59.813815+00",NULL,NULL,"ADMIN","CURRENT"
"0d7a51b6-876d-4e25-bc73-160c7a388098","29486f85-1aba-4eaf-a7dd-6137b9873adc","seventh_doc.pdf","OTHER","banana","easi-app-file-uploads","13faec0c-2b1d-46f6-b4fb-b459fad32b7f.pdf","USR1","2026-05-20 17:09:19.079115+00",NULL,NULL,"ADMIN","CURRENT"
"0da41124-1f77-4b41-b824-1662397d8505","d80cf287-35cb-4e76-b8b3-0467eabd75b8","nineth_doc.pdf","ACQUISITION_PLAN_OR_STRATEGY","","easi-app-file-uploads","290106b2-2bc9-465c-8756-bcf60e1a7877.pdf","USR1","2026-05-20 17:08:22.993995+00",NULL,NULL,"ADMIN","CURRENT"
"0e4c5918-7f3d-419f-8164-ccc0bd359c5e","28f36737-b5cf-464a-a5a2-f1c89acea4cf","third_doc.pdf","ACQUISITION_PLAN_OR_STRATEGY","","easi-app-file-uploads","6a75fb2e-6b07-44bb-8d8d-78cfbaa9702d.pdf","USR1","2026-05-20 17:09:24.044568+00",NULL,NULL,"ADMIN","CURRENT"
"0f231c83-e5a2-4f83-aa31-3e258250bae4","cd795d09-6afb-4fdd-b0a2-c37716297f41","twelth_doc.pdf","ACQUISITION_PLAN_OR_STRATEGY","","easi-app-file-uploads","0407dfc5-3969-42ad-9cff-6bfe0bd6ef28.pdf","USR1","2026-05-20 17:07:50.748035+00",NULL,NULL,"ADMIN","CURRENT"
"0f50fb2c-5ebd-4f76-9508-5195c993692f","902aa086-b2b0-47ee-8fcf-69c97cd8de12","fifth_doc.pdf","SOO_SOW","","easi-app-file-uploads","82d40b87-b05a-4e4a-815a-d430e6738368.pdf","USR1","2026-05-20 17:09:05.711045+00",NULL,NULL,"ADMIN","HISTORICAL"
"0f5ae563-8068-4949-a8e3-fad5a7f3c240","44000b37-55bf-4535-ac2e-6c163a28ca72","seventh_doc.pdf","OTHER","banana","easi-app-file-uploads","6f3ff070-fc6b-48cc-86c4-df88d362b6f4.pdf","USR1","2026-05-20 17:08:45.97691+00",NULL,NULL,"ADMIN","CURRENT"
"0f5baaf4-abac-41b5-865c-4ce086e4f175","c9bad3f7-4d40-49dd-8e00-08072c2c6626","thirteenth_doc.pdf","OTHER","banana","easi-app-file-uploads","e21989a3-f978-4c5d-827e-d289a4e80d91.pdf","USR1","2026-05-20 17:07:38.820973+00",NULL,NULL,"ADMIN","CURRENT"
"0fb983f3-1702-4bda-8a75-64186216794d","fba27c4c-aeb2-4e7b-942b-eafa4ecaf620","nineth_doc.pdf","ACQUISITION_PLAN_OR_STRATEGY","","easi-app-file-uploads","5ca58190-1a24-41c6-bc18-a271d106651d.pdf","USR1","2026-05-20 17:09:15.688306+00",NULL,NULL,"ADMIN","CURRENT"
"0fc78363-4d2a-468c-a338-d84fe7f9e9c0","5af245bc-fc54-4677-bab1-1b3e798bb43c","third_doc.pdf","ACQUISITION_PLAN_OR_STRATEGY","","easi-app-file-uploads","2f3b6f0d-a74a-4b85-b2cb-05096cfc6728.pdf","USR1","2026-05-20 17:08:33.301166+00",NULL,NULL,"ADMIN","CURRENT"
"0fcd898c-afb3-4909-861d-413b6de84915","1aca9946-79df-4fc9-9851-a79f23423236","second_doc.pdf","MEETING_MINUTES","","easi-app-file-uploads","1cd21506-7b88-4c3f-84e4-ae27e4cea98f.pdf","USR1","2026-05-20 17:08:09.629713+00",NULL,NULL,"ADMIN","HISTORICAL"
"0fe5b188-83e7-40b6-be80-cca13ec96b1a","69f2ef12-938a-4568-8dd4-9fb738953cc0","seventh_doc.pdf","OTHER","banana","easi-app-file-uploads","162984c5-5859-4644-98fa-17267b02965f.pdf","USR1","2026-05-20 17:07:44.221998+00",NULL,NULL,"ADMIN","CURRENT"
"10a9869b-81f5-4f85-b8f1-502f59a78999","561a5cfc-83a6-4600-9531-3a465dddec19","twelth_doc.pdf","ACQUISITION_PLAN_OR_STRATEGY","","easi-app-file-uploads","822cc8d0-05bb-4ae3-8a23-fe34b754c196.pdf","USR1","2026-05-20 17:08:59.06661+00",NULL,NULL,"ADMIN","CURRENT"
"10e57962-a4a6-4488-9d4e-e95bf1ddb40e","af7a3924-3ff7-48ec-8a54-b8b4bc95610b","seventh_doc.pdf","OTHER","banana","easi-app-file-uploads","b75a4ae3-5f94-4de7-9eb9-de4d197a26d5.pdf","USR1","2026-05-20 17:09:48.156556+00",NULL,NULL,"ADMIN","CURRENT"
"1139a66c-2e0d-4063-9397-2640a335489c","9ab475a8-a691-45e9-b55d-648b6e752efa","thirteenth_doc.pdf","OTHER","banana","easi-app-file-uploads","adb129bc-8b48-444d-a72d-996c03b42a67.pdf","USR1","2026-05-20 17:08:18.444468+00",NULL,NULL,"ADMIN","CURRENT"
"1176a008-4ef1-443d-9f89-c57c88a8f37c","69f2ef12-938a-4568-8dd4-9fb738953cc0","nineth_doc.pdf","ACQUISITION_PLAN_OR_STRATEGY","","easi-app-file-uploads","c75f201c-4948-4609-9a2a-34f8e4013109.pdf","USR1","2026-05-20 17:07:44.486755+00",NULL,NULL,"ADMIN","CURRENT"
"1183aaf7-a1a6-460d-9d2e-5dee35c285e3","9abad855-a542-4fe5-8827-c3543085a270","thirteenth_doc.pdf","OTHER","banana","easi-app-file-uploads","12390a7e-1277-45d4-ae84-d389219853e7.pdf","USR1","2026-05-20 17:10:12.523166+00",NULL,NULL,"ADMIN","CURRENT"
"11a37f82-740a-4e87-a78b-e3fc0a424139","dd31c8bd-b677-434c-aa35-56138f0b443b","thirteenth_doc.pdf","OTHER","banana","easi-app-file-uploads","ef08c450-4161-42ea-bfd8-9c91e5285916.pdf","USR1","2026-05-20 17:09:27.445872+00",NULL,NULL,"ADMIN","CURRENT"
"11adf089-3c24-4914-9a96-10bd63bcdc60","98edbd5a-f97d-47f2-9ea1-9369509da398","eighth_doc.pdf","SOO_SOW","","easi-app-file-uploads","c914be51-a1f4-4c52-9c4c-fec239be11a2.pdf","USR1","2026-05-20 17:08:15.933393+00",NULL,NULL,"ADMIN","CURRENT"
"11e9a788-64c5-4ba0-860c-19c98d10a782","18f245bc-f84c-401f-973a-62af7950f9c1","fifth_doc.pdf","SOO_SOW","","easi-app-file-uploads","a1e47b16-27bd-4a00-adf0-df46d3e018f2.pdf","USR1","2026-05-20 17:08:55.97598+00",NULL,NULL,"ADMIN","HISTORICAL"
"11fcee9d-0d6e-4186-893e-aa2bebca3261","18bc6ef2-21c1-451b-bc69-8f489027406d","eleventh_doc.pdf","DRAFT_IGCE","","easi-app-file-uploads","d545d7c5-c4ac-4abc-898a-eb6b6f657c60.pdf","USR1","2026-05-20 17:08:48.753629+00",NULL,NULL,"ADMIN","CURRENT"
