"id","system_intake","created_at","eua_user_id","author_name","content","modified_by","modified_at","is_archived"
"096e31fd-9313-460b-bcb3-8dd44d9ca92a","fba27c4c-aeb2-4e7b-942b-eafa4ecaf620","2026-06-23 22:11:43.55862+00","USR1","User One","admin note about INITIAL_REQUEST_FORM progressing to DRAFT_BUSINESS_CASE",NULL,NULL,False
"0971991b-c1e2-46bb-80b6-216065cee27f","b569ae1e-bf04-4c1b-96a5-b9604d74d979","2026-06-23 22:11:15.007564+00","USR1","User One","admin note about INITIAL_REQUEST_FORM progressing to DRAFT_BUSINESS_CASE",NULL,NULL,False
"0b1e6d19-4113-4bde-a149-d8491d6c6f47","782e8bf3-39b7-4f6f-a809-d9936a0bcfc9","2026-06-23 22:11:42.424767+00","USR1","User One","admin note about INITIAL_REQUEST_FORM progressing to DRAFT_BUSINESS_CASE",NULL,NULL,False
"0c9c07fa-0246-4076-a25c-4ed6cd744ddf","8edb237e-ad48-49b2-91cf-8534362bc6cf","2026-06-23 22:10:57.476713+00","USR1","User One","admin note about FINAL_BUSINESS_CASE progressing to GRB_MEETING",NULL,NULL,False
"10dddb71-d7af-40ff-8275-e66244394a55","91d50a2f-c742-4088-9139-40089abbc1ab","2026-06-23 22:10:44.992499+00","USR1","User One","admin note about DRAFT_BUSINESS_CASE progressing to GRT_MEETING",NULL,NULL,False
"11224df6-d3b5-4fc6-b0ea-8db00bbb31d4","7c6bbd7d-8f91-456a-aea1-dd91e4c6c143","2026-06-23 22:12:10.112789+00","USR1","User One","admin note about INITIAL_REQUEST_FORM progressing to DRAFT_BUSINESS_CASE",NULL,NULL,False
"116db780-d8e1-4c9c-a8eb-c584e943ba8e","1e1d8b2e-bb7c-4c70-afc1-d4a80eccf17b","2026-06-23 22:10:53.377079+00","USR1","User One","admin note about DRAFT_BUSINESS_CASE progressing to GRT_MEETING",NULL,NULL,False
"1237bd21-76a2-44bb-9c97-f97d530cba90","cd795d09-6afb-4fdd-b0a2-c37716297f41","2026-06-23 22:10:58.198772+00","USR1","User One","admin note about DRAFT_BUSINESS_CASE progressing to GRT_MEETING",NULL,NULL,False
"1239b5e4-9162-4f2c-8fba-12971f19d111","58171a68-6bb3-497d-96ef-dcf07c146083","2026-06-23 22:11:40.045949+00","USR1","User One","admin note about INITIAL_REQUEST_FORM progressing to DRAFT_BUSINESS_CASE",NULL,NULL,False
"13a0e087-cccf-454c-b90f-a9d4ea9ceee6","1fecf78f-e309-4540-9f44-6e41ea686c56","2026-06-23 22:11:09.40942+00","USR1","User One","admin note about INITIAL_REQUEST_FORM progressing to DRAFT_BUSINESS_CASE",NULL,NULL,False
"1527b823-e0ea-40dc-8b30-13f1f2472df1","8ef9d0fb-e673-441c-9876-f874b179f89c","2026-06-23 22:11:24.202266+00","USR1","User One","admin note about DRAFT_BUSINESS_CASE progressing to GRT_MEETING",NULL,NULL,False
"15684345-d864-40e4-9344-249b716ad17c","4ee45041-b21b-4792-a766-4d861d601bdc","2026-06-23 22:11:04.373807+00","USR1","User One","admin note about INITIAL_REQUEST_FORM progressing to DRAFT_BUSINESS_CASE",NULL,NULL,False
"15f12d92-b103-4d12-ae51-01d04a07a9e6","da9e5186-ffec-4d9a-b937-3d76355aac62","2026-06-23 22:12:09.48003+00","USR1","User One","admin note about issuing this LCID",NULL,NULL,False
"16018ffb-f55b-4be4-a703-d2f3a9028dfe","1f6d08d0-3726-43c1-bc9f-33b5cc156811","2026-06-23 22:10:51.574221+00","USR1","User One","admin note about FINAL_BUSINESS_CASE progressing to GRB_MEETING",NULL,NULL,False
"16b405e5-0233-40b1-abf7-0b60d03e2aef","37bd26a1-b0a8-48ee-a080-471e0e581e41","2026-06-23 22:11:06.373096+00","USR1","User One","admin note about GRT_MEETING progressing to FINAL_BUSINESS_CASE",NULL,NULL,False
"16f85936-f5d7-4734-a729-dfb48ea842bf","f17ca889-9665-44fb-b69c-4a726da6113b","2026-06-23 22:12:11.305168+00","USR1","User One","admin note about retiring this LCID",NULL,NULL,False
"19ece217-5892-4ff8-ae6d-1978d84be3ca","cc423d2e-f258-4aa7-8ae8-a6ea17a0c243","2026-06-23 22:10:52.46199+00","USR1","User One","admin note about FINAL_BUSINESS_CASE progressing to GRB_MEETING",NULL,NULL,False
"1b1c2cf4-87d5-4a6c-a7fc-1ec51ec78532","3c40dff1-549f-4ddc-bf8e-c0482ccbdcb3","2026-06-23 22:10:43.872007+00","USR1","User One","admin note about GRT_MEETING progressing to FINAL_BUSINESS_CASE",NULL,NULL,False
"1b274c47-bcd4-47f5-bc74-69857380e2f9","da9e5186-ffec-4d9a-b937-3d76355aac62","2026-06-23 22:12:09.402086+00","USR1","User One","admin note about GRT_MEETING progressing to FINAL_BUSINESS_CASE",NULL,NULL,False
"1c670e6c-f2f3-4067-9413-6ebf78a72303","450b171c-d94f-4b90-a485-ce87e32348dd","2026-06-23 22:10:47.129228+00","USR1","User One","admin note about INITIAL_REQUEST_FORM progressing to DRAFT_BUSINESS_CASE",NULL,NULL,False
"1e50de5d-72b7-4345-ad4b-692a493c3de6","18f245bc-f84c-401f-973a-62af7950f9c1","2026-06-23 22:11:32.328962+00","USR1","User One","admin note about GRT_MEETING progressing to FINAL_BUSINESS_CASE",NULL,NULL,False
"1fa7d9f2-a0d8-4c20-ac08-5f56bb83b313","01955d57-66c2-43da-a171-3bce7131b47c","2026-06-23 22:12:06.131491+00","USR1","User One","admin note about INITIAL_REQUEST_FORM progressing to DRAFT_BUSINESS_CASE",NULL,NULL,False
"204938c8-bacb-4f8b-95d2-c6ff6be8a5c0","cb46e8c9-b4a9-46d4-a4c3-f40e4bccd5f5","2026-06-23 22:10:48.402512+00","USR1","User One","admin note about FINAL_BUSINESS_CASE progressing to GRB_MEETING",NULL,NULL,False
"207f5c2b-9ea8-435f-a639-ed2b1dc902f4","d670cf30-6605-4aac-998a-ba5d202b83da","2026-06-23 22:12:12.975742+00","USR1","User One","admin note about GRT_MEETING progressing to FINAL_BUSINESS_CASE",NULL,NULL,False
"21aaa9d8-04bf-4348-a5b7-c55943f522c7","367772b1-09b7-4b4c-8218-5eeddeee7322","2026-06-23 22:10:49.561304+00","USR1","User One","admin note about issuing this LCID",NULL,NULL,False
"225e11cc-fc66-4a06-a4fa-a1016cf02d9e","1aca9946-79df-4fc9-9851-a79f23423236","2026-06-23 22:11:07.415661+00","USR1","User One","admin note about GRT_MEETING progressing to FINAL_BUSINESS_CASE",NULL,NULL,False
"2287ed6d-1133-46f9-8b7c-585502ebbef6","b1611539-295f-4345-ac64-0b711843351c","2026-06-23 22:10:46.158232+00","USR1","User One","admin note about DRAFT_BUSINESS_CASE progressing to GRT_MEETING",NULL,NULL,False
"23ed9550-2223-48bd-b55d-d81c2ac693af","1aca9946-79df-4fc9-9851-a79f23423236","2026-06-23 22:11:07.479079+00","USR1","User One","admin note about FINAL_BUSINESS_CASE progressing to GRB_MEETING",NULL,NULL,False
"2559b455-6d57-4db5-ac6b-38e725962fc9","c6332484-b661-4c18-a5bb-6186445ccb9f","2026-06-23 22:11:01.596471+00","USR1","User One","admin note about DRAFT_BUSINESS_CASE progressing to GRT_MEETING",NULL,NULL,False
"25b25686-a96a-43f0-b1de-7b33e356cbed","c6332484-b661-4c18-a5bb-6186445ccb9f","2026-06-23 22:11:01.522758+00","USR1","User One","admin note about INITIAL_REQUEST_FORM progressing to DRAFT_BUSINESS_CASE",NULL,NULL,False
"260d8eb8-a4c7-4a48-a525-bb0042a749a1","82d96de6-7746-4081-a07e-15b355a928e3","2026-06-23 22:11:03.445918+00","USR1","User One","admin note about INITIAL_REQUEST_FORM progressing to DRAFT_BUSINESS_CASE",NULL,NULL,False
"26d1139e-629b-4351-9831-dca0001d0cb3","91d50a2f-c742-4088-9139-40089abbc1ab","2026-06-23 22:10:45.199896+00","USR1","User One","admin note about issuing this LCID",NULL,NULL,False
"2802c499-6d4e-46aa-b290-5651c56ba9cd","969e8ce8-810d-4492-b0b3-422b2f9a91a1","2026-06-23 22:11:08.65536+00","USR1","User One","admin note about issuing this LCID",NULL,NULL,False
"2af0b280-b413-408f-b462-af6736dd319b","1e1d8b2e-bb7c-4c70-afc1-d4a80eccf17b","2026-06-23 22:10:53.327453+00","USR1","User One","admin note about INITIAL_REQUEST_FORM progressing to DRAFT_BUSINESS_CASE",NULL,NULL,False
"2c57475d-e322-4b4a-b1cb-379651ec9549","b4e9cdb2-5794-4cf3-9ded-324165241336","2026-06-23 22:10:50.593832+00","USR1","User One","admin note about FINAL_BUSINESS_CASE progressing to GRB_MEETING",NULL,NULL,False
"2d1e8c92-ce7c-47a3-a55f-e1c729f0e2a2","cb46e8c9-b4a9-46d4-a4c3-f40e4bccd5f5","2026-06-23 22:10:48.346652+00","USR1","User One","admin note about GRT_MEETING progressing to FINAL_BUSINESS_CASE",NULL,NULL,False
"2e21dfc7-7791-4969-8e4a-c1cca0659c54","7c6bbd7d-8f91-456a-aea1-dd91e4c6c143","2026-06-23 22:12:10.327802+00","USR1","User One","admin note about FINAL_BUSINESS_CASE progressing to GRB_MEETING",NULL,NULL,False
"303b3b7a-00ff-4dc2-9052-2922b1378ce2","cd795d09-6afb-4fdd-b0a2-c37716297f41","2026-06-23 22:10:58.347407+00","USR1","User One","admin note about issuing this LCID",NULL,NULL,False
"30e0847d-34c1-4d0f-80b2-ff86caa3c98d","67eebec8-9242-4f2c-b337-f674686a5ab5","2026-06-23 22:11:30.84607+00","USR1","User One","admin note that edits were requested to FINAL_BUSINESS_CASE form",NULL,NULL,False
"338dfc85-45f6-4375-92e5-7180e64d06a2","01955d57-66c2-43da-a171-3bce7131b47c","2026-06-23 22:12:06.255908+00","USR1","User One","admin note about GRT_MEETING progressing to FINAL_BUSINESS_CASE",NULL,NULL,False
"34337acd-dab5-439b-bf55-fd6e7128e7b7","d9c931c6-0858-494d-b991-e02a94a42f38","2026-06-23 22:11:24.990781+00","USR1","User One","admin note about FINAL_BUSINESS_CASE progressing to GRB_MEETING",NULL,NULL,False
"343d96d8-c9f4-492d-9a03-0dcccaa4229b","8ef9d0fb-e673-441c-9876-f874b179f89c","2026-06-23 22:11:24.129567+00","USR1","User One","admin note about INITIAL_REQUEST_FORM progressing to DRAFT_BUSINESS_CASE",NULL,NULL,False
"349d7766-0571-4ee8-96b3-67f3f71aed2d","561a5cfc-83a6-4600-9531-3a465dddec19","2026-06-23 22:11:34.000126+00","USR1","User One","admin note about GRT_MEETING progressing to FINAL_BUSINESS_CASE",NULL,NULL,False
"367aa21c-d9e3-414c-8a7d-707f0b49b2a9","1aca9946-79df-4fc9-9851-a79f23423236","2026-06-23 22:11:07.253919+00","USR1","User One","admin note about INITIAL_REQUEST_FORM progressing to DRAFT_BUSINESS_CASE",NULL,NULL,False
"375429e4-aefe-4997-9982-4d915664a629","90aed75c-fed6-4a60-bc8b-a91dbee8a88d","2026-06-23 22:12:07.269229+00","USR1","User One","admin note about INITIAL_REQUEST_FORM progressing to DRAFT_BUSINESS_CASE",NULL,NULL,False
"37f0ae13-256a-47c3-bd2d-f08e34e728d8","cc1fef8e-cb7f-4f55-a97b-1d46fc9dae27","2026-06-23 22:11:19.52612+00","USR1","User One","admin note about GRT_MEETING progressing to FINAL_BUSINESS_CASE",NULL,NULL,False
"3b2b0596-a526-469e-ae47-0164bad369d8","8edb237e-ad48-49b2-91cf-8534362bc6cf","2026-06-23 22:10:57.544294+00","USR1","User One","admin note that edits were requested to FINAL_BUSINESS_CASE form",NULL,NULL,False
"3cd3fbe6-fd29-42e4-8ca1-d0bf331a6efc","8ef9d0fb-e673-441c-9876-f874b179f89c","2026-06-23 22:11:24.299443+00","USR1","User One","admin note about FINAL_BUSINESS_CASE progressing to GRB_MEETING",NULL,NULL,False
"3d6bfaa1-fff3-4bda-8c45-15cc10ed358f","9ab475a8-a691-45e9-b55d-648b6e752efa","2026-06-23 22:11:12.354181+00","USR1","User One","admin note about DRAFT_BUSINESS_CASE progressing to GRT_MEETING",NULL,NULL,False
"41eb24de-13da-41cd-a719-e95927fb052b","969e8ce8-810d-4492-b0b3-422b2f9a91a1","2026-06-23 22:11:08.570726+00","USR1","User One","admin note about GRT_MEETING progressing to FINAL_BUSINESS_CASE",NULL,NULL,False
"43d1d979-8e2a-4177-a2ff-6e183d9fa21c","346d3539-9aac-42c7-bb29-acfd2482455e","2026-06-23 22:11:02.470986+00","USR1","User One","admin note about FINAL_BUSINESS_CASE progressing to GRB_MEETING",NULL,NULL,False
"44443b4d-b2c7-48ca-b004-ddf803613f1e","e3fab202-70d8-44e1-9904-5a89588b8615","2026-06-23 22:10:56.647631+00","USR1","User One","admin note about reopening this intake",NULL,NULL,False
"451865ec-b89c-4d07-8313-339e0d67597c","1fecf78f-e309-4540-9f44-6e41ea686c56","2026-06-23 22:11:09.719187+00","USR1","User One","admin note about issuing this LCID",NULL,NULL,False
"49fbabee-89c0-4a59-8a99-9c1f80b66e5c","1f6d08d0-3726-43c1-bc9f-33b5cc156811","2026-06-23 22:10:51.520731+00","USR1","User One","admin note about DRAFT_BUSINESS_CASE progressing to GRT_MEETING",NULL,NULL,False
"4a258640-1ff2-45fe-82c4-b77dc6a0a0d4","d9c931c6-0858-494d-b991-e02a94a42f38","2026-06-23 22:11:24.932127+00","USR1","User One","admin note about DRAFT_BUSINESS_CASE progressing to GRT_MEETING",NULL,NULL,False
"4a268cc9-c793-496d-b964-7b3086f04e3a","a2fa0d4b-909f-45d8-ad8c-90f22cf0db19","2026-06-23 22:12:05.44051+00","USR1","User One","admin note about DRAFT_BUSINESS_CASE progressing to GRT_MEETING",NULL,NULL,False
"4a45ae66-a253-4cfe-a851-ea4c26e8f56c","450b171c-d94f-4b90-a485-ce87e32348dd","2026-06-23 22:10:47.334606+00","USR1","User One","admin note about FINAL_BUSINESS_CASE progressing to GRB_MEETING",NULL,NULL,False
"4a707a64-83e2-4940-9b54-7026dee2a461","1e1d8b2e-bb7c-4c70-afc1-d4a80eccf17b","2026-06-23 22:10:53.493265+00","USR1","User One","admin note about issuing this LCID",NULL,NULL,False
"4ab2c0a6-8678-4ec2-ab16-6bcca102d723","b4e9cdb2-5794-4cf3-9ded-324165241336","2026-06-23 22:10:50.477016+00","USR1","User One","admin note about DRAFT_BUSINESS_CASE progressing to GRT_MEETING",NULL,NULL,False
"4d529917-ce6d-4943-92e7-50c5706f5b14","0f1db17c-9118-4ce2-9491-fa8dd88e60b5","2026-06-23 22:11:00.86659+00","USR1","User One","admin note about retiring this LCID",NULL,NULL,False
"4d9a50d3-b150-4a61-8cc8-5a35be2b5a27","450b171c-d94f-4b90-a485-ce87e32348dd","2026-06-23 22:10:47.250823+00","USR1","User One","admin note about DRAFT_BUSINESS_CASE progressing to GRT_MEETING",NULL,NULL,False
"4ea2791b-192e-44b8-9c26-b4e97a0950d1","f17ca889-9665-44fb-b69c-4a726da6113b","2026-06-23 22:12:11.217246+00","USR1","User One","admin note about GRT_MEETING progressing to FINAL_BUSINESS_CASE",NULL,NULL,False
"4fa1a10d-28d8-4952-b510-7116361aa521","67eebec8-9242-4f2c-b337-f674686a5ab5","2026-06-23 22:11:30.768913+00","USR1","User One","admin note about GRT_MEETING progressing to FINAL_BUSINESS_CASE",NULL,NULL,False
"4fa963f6-f817-4e2a-bb84-c13c42fbfcae","b569ae1e-bf04-4c1b-96a5-b9604d74d979","2026-06-23 22:11:15.257695+00","USR1","User One","admin note about FINAL_BUSINESS_CASE progressing to GRB_MEETING",NULL,NULL,False
"514e2b8e-e4d2-414a-ae64-fda26bb549f6","61efa6eb-1976-4431-a158-d89cc00ce31d","2026-06-23 22:11:17.825848+00","USR1","User One","admin note about DRAFT_BUSINESS_CASE progressing to GRT_MEETING",NULL,NULL,False
"51d84532-72c6-45cb-99b1-d7697c402813","2c8ac23d-ea64-4851-9f8a-0cfb8468ef51","2026-06-23 22:11:29.370725+00","USR1","User One","admin note about INITIAL_REQUEST_FORM progressing to FINAL_BUSINESS_CASE",NULL,NULL,False
"53943132-932e-44b3-b99e-8e2e0d91b430","7d609b64-983f-494b-89dd-20a8dea15a6c","2026-06-23 22:12:12.098587+00","USR1","User One","admin note about FINAL_BUSINESS_CASE progressing to GRB_MEETING",NULL,NULL,False
"53aad254-9a44-4dcd-beb8-b3f67d01382a","98edbd5a-f97d-47f2-9ea1-9369509da398","2026-06-23 22:11:11.39753+00","USR1","User One","admin note about issuing this LCID",NULL,NULL,False
"5474e95d-decd-4dd2-b92b-bf686750e7b4","cc1fef8e-cb7f-4f55-a97b-1d46fc9dae27","2026-06-23 22:11:19.497577+00","USR1","User One","admin note about DRAFT_BUSINESS_CASE progressing to GRT_MEETING",NULL,NULL,False
"549e87b2-fba0-45f4-b8fc-9600af4504de","450b171c-d94f-4b90-a485-ce87e32348dd","2026-06-23 22:10:47.297594+00","USR1","User One","admin note about GRT_MEETING progressing to FINAL_BUSINESS_CASE",NULL,NULL,False
"54f240f4-51d0-4bc4-bcfb-6e27b757dc45","3a1d5160-c774-4cd9-9f69-afef824b2e3f","2026-06-23 22:10:54.388483+00","USR1","User One","admin note about rejecting this intake",NULL,NULL,False
"553d3da7-8fd4-465d-a1db-00d6d087e4f5","7c6bbd7d-8f91-456a-aea1-dd91e4c6c143","2026-06-23 22:12:10.407221+00","USR1","User One","admin note about issuing this LCID",NULL,NULL,False
"55938b09-90f7-48e0-9724-612ebc8d7c38","116eb955-b09a-4377-ba92-04816de2c2ac","2026-06-23 22:11:38.920011+00","USR1","User One","admin note about DRAFT_BUSINESS_CASE progressing to GRT_MEETING",NULL,NULL,False
"56041964-3162-4e86-864f-46ff82c41158","37bd26a1-b0a8-48ee-a080-471e0e581e41","2026-06-23 22:11:06.248032+00","USR1","User One","admin note about INITIAL_REQUEST_FORM progressing to DRAFT_BUSINESS_CASE",NULL,NULL,False
"56288853-70b0-4437-94d3-dde28f552d0b","7c6bbd7d-8f91-456a-aea1-dd91e4c6c143","2026-06-23 22:12:10.261224+00","USR1","User One","admin note about GRT_MEETING progressing to FINAL_BUSINESS_CASE",NULL,NULL,False
"5649e24f-4ddc-49c2-a323-eed75c8ebcab","f17ca889-9665-44fb-b69c-4a726da6113b","2026-06-23 22:12:11.283764+00","USR1","User One","admin note about issuing this LCID",NULL,NULL,False
"56df7ffc-17fc-45b2-ace2-29f18b0eee35","01955d57-66c2-43da-a171-3bce7131b47c","2026-06-23 22:12:06.36095+00","USR1","User One","admin note about issuing this LCID",NULL,NULL,False
"571e08a1-e3a6-481b-9fe3-264661b4eb22","367772b1-09b7-4b4c-8218-5eeddeee7322","2026-06-23 22:10:49.481226+00","USR1","User One","admin note about GRT_MEETING progressing to FINAL_BUSINESS_CASE",NULL,NULL,False
"5812d4f7-0535-4f7c-830b-f11f3ee93b5a","9822ace9-06f8-49d1-8ffe-c2095757a4f2","2026-06-23 22:12:14.263197+00","USR1","User One","admin note about retiring this LCID",NULL,NULL,False
"5c5931df-40f8-45b6-9ab4-2c4e9b56cb65","8edb237e-ad48-49b2-91cf-8534362bc6cf","2026-06-23 22:10:57.52479+00","USR1","User One","admin note about reopening this intake",NULL,NULL,False
"5d5b510e-6470-48d1-81ad-1b623b12f08d","5af245bc-fc54-4677-bab1-1b3e798bb43c","2026-06-23 22:11:20.332009+00","USR1","User One","admin note about DRAFT_BUSINESS_CASE progressing to GRT_MEETING",NULL,NULL,False
"5f10bfb2-a713-414b-91df-7fb71a0a965e","5c82f10a-0413-4a43-9b0f-e9e5c4f2699f","2026-06-23 22:11:22.498775+00","USR1","User One","admin note about INITIAL_REQUEST_FORM progressing to GRB_MEETING",NULL,NULL,False
"5ffc80d1-26c3-4c78-ab56-fa50ef22fb53","9822ace9-06f8-49d1-8ffe-c2095757a4f2","2026-06-23 22:12:13.865465+00","USR1","User One","admin note about INITIAL_REQUEST_FORM progressing to DRAFT_BUSINESS_CASE",NULL,NULL,False
"600f4352-0b92-47a6-80ab-2a8429a1e26b","d670cf30-6605-4aac-998a-ba5d202b83da","2026-06-23 22:12:12.845421+00","USR1","User One","admin note about INITIAL_REQUEST_FORM progressing to DRAFT_BUSINESS_CASE",NULL,NULL,False
"6265ec3f-3d51-4f9f-89d5-4dd314b8f44f","9ab475a8-a691-45e9-b55d-648b6e752efa","2026-06-23 22:11:12.544141+00","USR1","User One","admin note about issuing this LCID",NULL,NULL,False
"6367a5db-3b36-438d-8472-bdf20a301f49","91d50a2f-c742-4088-9139-40089abbc1ab","2026-06-23 22:10:45.121325+00","USR1","User One","admin note about FINAL_BUSINESS_CASE progressing to GRB_MEETING",NULL,NULL,False
"666b95ff-57b5-442a-83e4-31fcaaebf6e1","fec8e351-809c-4af2-bd0d-197b6b433206","2026-06-23 22:10:59.309594+00","USR1","User One","admin note about INITIAL_REQUEST_FORM progressing to DRAFT_BUSINESS_CASE",NULL,NULL,False
"6674938a-bd93-4ba9-93a4-79c407bc14e3","116eb955-b09a-4377-ba92-04816de2c2ac","2026-06-23 22:11:38.752176+00","USR1","User One","admin note about INITIAL_REQUEST_FORM progressing to DRAFT_BUSINESS_CASE",NULL,NULL,False
"673d8d97-8310-40b9-80b3-6e6889a173ca","1aca9946-79df-4fc9-9851-a79f23423236","2026-06-23 22:11:07.383985+00","USR1","User One","admin note about DRAFT_BUSINESS_CASE progressing to GRT_MEETING",NULL,NULL,False
"67b3332c-f6c2-4d7f-952a-c6bda7d2aa00","c6332484-b661-4c18-a5bb-6186445ccb9f","2026-06-23 22:11:01.694634+00","USR1","User One","admin note about retiring this LCID",NULL,NULL,False
"69938917-e979-470d-a80b-24ac624067d6","61efa6eb-1976-4431-a158-d89cc00ce31d","2026-06-23 22:11:17.732623+00","USR1","User One","admin note about INITIAL_REQUEST_FORM progressing to DRAFT_BUSINESS_CASE",NULL,NULL,False
"69df8324-3e46-4684-8873-06d8650b4bf7","4ee45041-b21b-4792-a766-4d861d601bdc","2026-06-23 22:11:04.730232+00","USR1","User One","admin note about updating this LCID",NULL,NULL,False
"69fd18d5-c1d0-4e8b-8c68-794334c09071","5af245bc-fc54-4677-bab1-1b3e798bb43c","2026-06-23 22:11:20.429541+00","USR1","User One","admin note about FINAL_BUSINESS_CASE progressing to GRB_MEETING",NULL,NULL,False
"6ad80f62-b5ae-4ceb-8ca5-8c2c5e68995a","1a261eb8-162d-46a6-afaf-b5c9507dedd1","2026-06-23 22:11:13.229062+00","USR1","User One","admin note about INITIAL_REQUEST_FORM progressing to DRAFT_BUSINESS_CASE",NULL,NULL,False
"6b48bc15-1db1-4f76-a1ff-056cdd80e03e","5af245bc-fc54-4677-bab1-1b3e798bb43c","2026-06-23 22:11:20.254668+00","USR1","User One","admin note about INITIAL_REQUEST_FORM progressing to DRAFT_BUSINESS_CASE",NULL,NULL,False
"6c3e2738-9851-47e7-8cc2-e93eb4631ffb","b569ae1e-bf04-4c1b-96a5-b9604d74d979","2026-06-23 22:11:15.103788+00","USR1","User One","admin note about DRAFT_BUSINESS_CASE progressing to GRT_MEETING",NULL,NULL,False
"6c92f840-5d83-4281-897a-b0148997f02e","8edb237e-ad48-49b2-91cf-8534362bc6cf","2026-06-23 22:10:57.312283+00","USR1","User One","admin note about INITIAL_REQUEST_FORM progressing to DRAFT_BUSINESS_CASE",NULL,NULL,False
"6ccbb482-4fde-429c-8905-94dab6944f26","cc423d2e-f258-4aa7-8ae8-a6ea17a0c243","2026-06-23 22:10:52.397167+00","USR1","User One","admin note about GRT_MEETING progressing to FINAL_BUSINESS_CASE",NULL,NULL,False
"6dace138-ce5e-4332-97dc-5cf84d43c460","37bd26a1-b0a8-48ee-a080-471e0e581e41","2026-06-23 22:11:06.445656+00","USR1","User One","admin note about issuing this LCID",NULL,NULL,False
"6e0d10c3-8ed8-4545-8653-0eb8d5ae370f","346d3539-9aac-42c7-bb29-acfd2482455e","2026-06-23 22:11:02.306505+00","USR1","User One","admin note about INITIAL_REQUEST_FORM progressing to DRAFT_BUSINESS_CASE",NULL,NULL,False
"723f2b28-f89e-43f8-a940-aa08caf0d351","90aed75c-fed6-4a60-bc8b-a91dbee8a88d","2026-06-23 22:12:07.379667+00","USR1","User One","admin note about GRT_MEETING progressing to FINAL_BUSINESS_CASE",NULL,NULL,False
"73725282-a12a-40e4-a1d2-f0964d58e13e","c0d1e2f3-4567-89ab-cdef-0123456789ab","2026-06-23 22:11:16.505907+00","USR1","User One","admin note about FINAL_BUSINESS_CASE progressing to GRB_MEETING",NULL,NULL,False
"75d818d4-9a23-450b-816d-8c13a8130f9b","561a5cfc-83a6-4600-9531-3a465dddec19","2026-06-23 22:11:33.956799+00","USR1","User One","admin note about DRAFT_BUSINESS_CASE progressing to GRT_MEETING",NULL,NULL,False
"76076b45-fcc0-410f-8240-b3d66a7c0e72","9ab475a8-a691-45e9-b55d-648b6e752efa","2026-06-23 22:11:12.411969+00","USR1","User One","admin note about GRT_MEETING progressing to FINAL_BUSINESS_CASE",NULL,NULL,False
"770c6f6a-2ab4-4209-924c-21eb048e2b3a","8fb4c844-77bf-4065-9555-b951d081e59d","2026-06-23 22:12:08.321039+00","USR1","User One","admin note about issuing this LCID",NULL,NULL,False
"77b4e2ce-af7f-4058-a40b-808e6171e8df","91d50a2f-c742-4088-9139-40089abbc1ab","2026-06-23 22:10:44.836819+00","USR1","User One","admin note about INITIAL_REQUEST_FORM progressing to DRAFT_BUSINESS_CASE",NULL,NULL,False
