"id","user_id","system_intake_id","voting_role","grb_role","created_by","created_at","modified_by","modified_at","vote","vote_comment","date_voted"
"4a002ab1-476f-4bd8-8754-83cd2b803026","25b71080-55df-4ab3-8dfa-e9df5b5246b4","d9c931c6-0858-494d-b991-e02a94a42f38","VOTING","QIO_REP","825ee809-c2fa-46c6-91d1-8839f09d1bb7","2025-12-22 20:25:21.397756+00",NULL,NULL,NULL,NULL,NULL
"5be8698b-029c-4c94-a5a5-de7d3dd37be0","f3952e30-7812-41a9-8c7d-b1cd11eca913","61efa6eb-1976-4431-a158-d89cc00ce31d","NON_VOTING","FED_ADMIN_BDG_CHAIR","825ee809-c2fa-46c6-91d1-8839f09d1bb7","2025-12-22 20:25:16.263224+00",NULL,NULL,NULL,NULL,NULL
"6c91d64e-5e29-4764-b382-0827e189aea3","f3952e30-7812-41a9-8c7d-b1cd11eca913","cc1fef8e-cb7f-4f55-a97b-1d46fc9dae27","VOTING","OTHER","825ee809-c2fa-46c6-91d1-8839f09d1bb7","2025-12-22 20:25:16.854341+00",NULL,NULL,NULL,NULL,NULL
"6e4db79a-f0ec-4723-973f-3150bb88c2e6","9073f454-986f-486c-857f-ac23e22d9d97","d9c931c6-0858-494d-b991-e02a94a42f38","ALTERNATE","CMCS_REP","825ee809-c2fa-46c6-91d1-8839f09d1bb7","2025-12-22 20:25:21.397754+00",NULL,NULL,NULL,NULL,NULL
"706a9d9f-030c-4f0a-88a9-111dfc60884b","25b71080-55df-4ab3-8dfa-e9df5b5246b4","b569ae1e-bf04-4c1b-96a5-b9604d74d979","VOTING","OTHER","825ee809-c2fa-46c6-91d1-8839f09d1bb7","2025-12-22 20:25:14.75857+00","25b71080-55df-4ab3-8dfa-e9df5b5246b4","2025-12-22 20:25:14.794765+00","NO_OBJECTION",NULL,"2025-12-22 20:25:14.794765+00"
"750e3f84-8351-49db-b017-3ae858f128c5","825ee809-c2fa-46c6-91d1-8839f09d1bb7","c0d1e2f3-4567-89ab-cdef-0123456789ab","VOTING","CMCS_REP","825ee809-c2fa-46c6-91d1-8839f09d1bb7","2025-12-22 20:25:15.555579+00","825ee809-c2fa-46c6-91d1-8839f09d1bb7","2025-12-22 20:25:15.642303+00","NO_OBJECTION",NULL,"2025-12-22 20:25:15.642303+00"
"861faf21-1423-4198-b717-ec5d9cf4390a","825ee809-c2fa-46c6-91d1-8839f09d1bb7","61efa6eb-1976-4431-a158-d89cc00ce31d","VOTING","CMCS_REP","825ee809-c2fa-46c6-91d1-8839f09d1bb7","2025-12-22 20:25:16.263222+00",NULL,NULL,NULL,NULL,NULL
"a13c66a5-455a-41bc-afc3-e681c0601621","825ee809-c2fa-46c6-91d1-8839f09d1bb7","b569ae1e-bf04-4c1b-96a5-b9604d74d979","VOTING","CMCS_REP","825ee809-c2fa-46c6-91d1-8839f09d1bb7","2025-12-22 20:25:14.758568+00","825ee809-c2fa-46c6-91d1-8839f09d1bb7","2025-12-22 20:25:14.772338+00","NO_OBJECTION",NULL,"2025-12-22 20:25:14.772338+00"
"a43ea27b-c35a-4375-821e-65db7aa09496","230b517f-e751-4690-89ad-e213c22efb53","d9c931c6-0858-494d-b991-e02a94a42f38","VOTING","SUBJECT_MATTER_EXPERT","825ee809-c2fa-46c6-91d1-8839f09d1bb7","2025-12-22 20:25:21.397756+00",NULL,NULL,NULL,NULL,NULL
"b5686fd9-0676-45ab-acf6-fdf8638817ba","41d4eb08-5271-4b52-bf85-ed24c22e218e","c0d1e2f3-4567-89ab-cdef-0123456789ab","ALTERNATE","OTHER","825ee809-c2fa-46c6-91d1-8839f09d1bb7","2025-12-22 20:25:15.555581+00",NULL,NULL,NULL,NULL,NULL
"bec33a6f-77a4-4064-b021-8e67723a34ec","d72bdaf5-7cd2-49a2-b2f7-86a8bc56f978","61efa6eb-1976-4431-a158-d89cc00ce31d","NON_VOTING","ACA_3021_REP","825ee809-c2fa-46c6-91d1-8839f09d1bb7","2025-12-22 20:25:16.263224+00",NULL,NULL,NULL,NULL,NULL
"c2946457-c0ed-46f9-857f-623001c9b544","825ee809-c2fa-46c6-91d1-8839f09d1bb7","5af245bc-fc54-4677-bab1-1b3e798bb43c","VOTING","CMCS_REP","825ee809-c2fa-46c6-91d1-8839f09d1bb7","2025-12-22 20:25:17.473342+00",NULL,NULL,NULL,NULL,NULL
"c78ededb-6add-4a4c-8b1f-4114f963f11a","e50ceb35-c84d-4501-9cd9-3e6216b03239","5af245bc-fc54-4677-bab1-1b3e798bb43c","VOTING","OTHER","825ee809-c2fa-46c6-91d1-8839f09d1bb7","2025-12-22 20:25:17.473342+00",NULL,NULL,NULL,NULL,NULL
"cd53f93d-cef4-47b4-9559-9c1b698c20a3","f69b07e6-28b9-4bda-bd85-d12841eab054","cc1fef8e-cb7f-4f55-a97b-1d46fc9dae27","VOTING","CMCS_REP","825ee809-c2fa-46c6-91d1-8839f09d1bb7","2025-12-22 20:25:16.854342+00",NULL,NULL,NULL,NULL,NULL
"cf143384-3b0a-42df-84b4-806bab8dcfd0","a3d2c813-c3e0-4da8-b8cb-825d5737ce45","b569ae1e-bf04-4c1b-96a5-b9604d74d979","VOTING","FED_ADMIN_BDG_CHAIR","825ee809-c2fa-46c6-91d1-8839f09d1bb7","2025-12-22 20:25:14.75857+00","a3d2c813-c3e0-4da8-b8cb-825d5737ce45","2025-12-22 20:25:14.828722+00","NO_OBJECTION",NULL,"2025-12-22 20:25:14.828722+00"
"cfe26e62-f209-49e1-8422-a83ec2732ca1","d72bdaf5-7cd2-49a2-b2f7-86a8bc56f978","c0d1e2f3-4567-89ab-cdef-0123456789ab","VOTING","FED_ADMIN_BDG_CHAIR","825ee809-c2fa-46c6-91d1-8839f09d1bb7","2025-12-22 20:25:15.555581+00","d72bdaf5-7cd2-49a2-b2f7-86a8bc56f978","2025-12-22 20:25:15.717598+00","OBJECTION","I object to this request because it is terrible.","2025-12-22 20:25:15.717598+00"
"d1fc336c-1272-4329-8346-3cb818df3f7b","34482fe1-3d6b-4b0d-ad08-567774324b51","5af245bc-fc54-4677-bab1-1b3e798bb43c","VOTING","FED_ADMIN_BDG_CHAIR","825ee809-c2fa-46c6-91d1-8839f09d1bb7","2025-12-22 20:25:17.473343+00",NULL,NULL,NULL,NULL,NULL
"e9a6c8bd-309f-400f-a8df-1f102f4c12e0","18ccf2a2-d000-4ef6-ae73-725d054c2009","cc1fef8e-cb7f-4f55-a97b-1d46fc9dae27","VOTING","CMCS_REP","825ee809-c2fa-46c6-91d1-8839f09d1bb7","2025-12-22 20:25:16.854342+00",NULL,NULL,NULL,NULL,NULL
"eb4e17b3-be6f-4537-a62d-31fca6a4fb82","230b517f-e751-4690-89ad-e213c22efb53","c0d1e2f3-4567-89ab-cdef-0123456789ab","VOTING","CCIIO_REP","825ee809-c2fa-46c6-91d1-8839f09d1bb7","2025-12-22 20:25:15.55558+00","230b517f-e751-4690-89ad-e213c22efb53","2025-12-22 20:25:15.658163+00","NO_OBJECTION",NULL,"2025-12-22 20:25:15.658163+00"
"ef471ed0-2c85-4feb-a5f4-bf3187a77c30","41d4eb08-5271-4b52-bf85-ed24c22e218e","61efa6eb-1976-4431-a158-d89cc00ce31d","VOTING","CMCS_REP","825ee809-c2fa-46c6-91d1-8839f09d1bb7","2025-12-22 20:25:16.263223+00",NULL,NULL,NULL,NULL,NULL
"f82398b6-0ace-4de6-9d01-b637d962d09a","9073f454-986f-486c-857f-ac23e22d9d97","c0d1e2f3-4567-89ab-cdef-0123456789ab","VOTING","CMCS_REP","825ee809-c2fa-46c6-91d1-8839f09d1bb7","2025-12-22 20:25:15.555581+00","9073f454-986f-486c-857f-ac23e22d9d97","2025-12-22 20:25:15.705729+00","NO_OBJECTION",NULL,"2025-12-22 20:25:15.705729+00"
