"id","eua_user_id","requester","component","business_owner","business_owner_component","product_manager","product_manager_component","isso","trb_collaborator","oit_security_collaborator","ea_collaborator","project_name","existing_funding","funding_source","business_need","solution","process_status","ea_support_request","existing_contract","updated_at","submitted_at","alfabet_id","created_at","grt_review_email_body","requester_email_address","decided_at","archived_at","cost_increase","cost_increase_amount","lcid","lcid_expires_at","lcid_scope","contractor","contract_vehicle","contract_start_month","contract_start_year","contract_end_month","contract_end_year","funding_number","request_type","project_acronym","grt_date","grb_date","rejection_reason","decision_next_steps","isso_name","trb_collaborator_name","oit_security_collaborator_name","ea_collaborator_name","admin_lead","contract_start_date","contract_end_date","lcid_cost_baseline","cedar_system_id","lcid_expiration_alert_ts","has_ui_changes","request_form_state","draft_business_case_state","final_business_case_state","decision_state","step","state","current_annual_spending","planned_year_one_spending","trb_follow_up_recommendation","lcid_retires_at","lcid_issued_at","contract_name","current_annual_spending_it_portion","planned_year_one_spending_it_portion","system_relation_type","uses_ai_tech","grb_review_started_at","using_software","acquisition_methods","grb_review_type","grb_review_async_reporting_date","grb_review_async_recording_time","grb_review_async_end_date","grb_presentation_deck_requester_reminder_email_sent_time","grb_review_async_manual_end_date","grb_review_reminder_last_sent","collaborator_508","collaborator_name_508","does_not_support_systems","governance_teams_is_present"
"1aca9946-79df-4fc9-9851-a79f23423236","USR1","Requester Name",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"Intake with Expiring LCID (119 days)",True,NULL,"An intense business need","with a great business solution","Some CEDAR System ID",True,"IN_PROGRESS","2026-05-20 17:08:11.283407+00","2026-05-20 17:08:11.073897+00",NULL,"2026-05-20 17:08:09.391511+00",NULL,NULL,"2026-05-20 17:08:11.283407+00",NULL,NULL,NULL,"000022","2026-09-16 17:08:09.389526+00","scope for this lcid","Dr Doom",NULL,NULL,NULL,NULL,NULL,NULL,"NEW",NULL,"2026-03-20 17:08:11.089394+00","2026-04-20 17:08:09.389528+00",NULL,"next steps for this intake",NULL,"Mrs TRB member","Ms security team member",NULL,NULL,"2025-05-20","2029-05-20","cost baseline for this request","39561dfe-733b-4cd9-8796-4500f4563018","2026-05-20 17:10:33.966792+00",True,"SUBMITTED","SUBMITTED","SUBMITTED","LCID_ISSUED","DECISION_AND_NEXT_STEPS","CLOSED","It's kind of a lot","A little bit more","NOT_RECOMMENDED",NULL,"2026-05-20 17:08:11.283407+00",NULL,"75%","25%",NULL,True,NULL,"YES","{CONTRACTOR_FURNISHED,FED_FURNISHED}","STANDARD",NULL,NULL,NULL,NULL,NULL,NULL,NULL,"Mr 508 Officer",NULL,True
"1fecf78f-e309-4540-9f44-6e41ea686c56","USR1","Requester Name",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"Intake with Expiring LCID (45 days)",True,NULL,"An intense business need","with a great business solution","Some CEDAR System ID",True,"IN_PROGRESS","2026-05-20 17:08:14.945845+00","2026-05-20 17:08:14.642034+00",NULL,"2026-05-20 17:08:13.167012+00",NULL,NULL,"2026-05-20 17:08:14.945845+00",NULL,NULL,NULL,"000024","2026-07-04 17:08:13.166537+00","scope for this lcid","Dr Doom",NULL,NULL,NULL,NULL,NULL,NULL,"NEW",NULL,"2026-03-20 17:08:14.658781+00","2026-04-20 17:08:13.166539+00",NULL,"next steps for this intake",NULL,"Mrs TRB member","Ms security team member",NULL,NULL,"2025-05-20","2029-05-20","cost baseline for this request","2d464105-d5af-4449-93db-4539142c7038","2026-05-20 17:10:33.966792+00",True,"SUBMITTED","SUBMITTED","SUBMITTED","LCID_ISSUED","DECISION_AND_NEXT_STEPS","CLOSED","It's kind of a lot","A little bit more","NOT_RECOMMENDED",NULL,"2026-05-20 17:08:14.945845+00",NULL,"75%","25%",NULL,True,NULL,"YES","{CONTRACTOR_FURNISHED,FED_FURNISHED}","STANDARD",NULL,NULL,NULL,NULL,NULL,NULL,NULL,"Mr 508 Officer",NULL,True
"20cbcfbf-6459-4c96-943b-e76b83122dbf","USR1","Requester Name",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"Closable Request",True,NULL,"An intense business need","with a great business solution","Some CEDAR System ID",True,"IN_PROGRESS","2026-05-20 17:09:52.459746+00","2026-05-20 17:09:52.459746+00",NULL,"2026-05-20 17:09:50.777156+00",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"Dr Doom",NULL,NULL,NULL,NULL,NULL,NULL,"NEW",NULL,NULL,NULL,NULL,NULL,NULL,"Mrs TRB member","Ms security team member",NULL,NULL,"2025-05-20","2029-05-20",NULL,"a146950d-bdc6-4835-90a9-87332b8bd6c1",NULL,True,"SUBMITTED","NOT_STARTED","NOT_STARTED","NO_DECISION","INITIAL_REQUEST_FORM","OPEN","It's kind of a lot","A little bit more",NULL,NULL,NULL,NULL,"75%","25%",NULL,True,NULL,"YES","{CONTRACTOR_FURNISHED,FED_FURNISHED}","STANDARD",NULL,NULL,NULL,NULL,NULL,NULL,NULL,"Mr 508 Officer",NULL,True
"2736dd26-97bf-456a-bf51-4c55b516365d","USR1","Requester Name",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"closed request #1",True,NULL,"An intense business need","with a great business solution","Some CEDAR System ID",True,"IN_PROGRESS","2026-05-20 17:07:20.031895+00","2026-05-20 17:07:19.789523+00",NULL,"2026-05-20 17:07:17.905292+00",NULL,NULL,"2026-05-20 17:07:20.031895+00",NULL,NULL,NULL,"000001","2028-05-20 17:07:17.904493+00","scope for this lcid","Dr Doom",NULL,NULL,NULL,NULL,NULL,NULL,"NEW",NULL,"2026-03-20 17:07:19.812562+00","2026-04-20 17:07:17.904518+00",NULL,"next steps for this intake",NULL,"Mrs TRB member","Ms security team member",NULL,NULL,"2025-05-20","2029-05-20","cost baseline for this request","b193f86e-42d2-44a9-a218-fafb3bd42db2",NULL,True,"SUBMITTED","SUBMITTED","SUBMITTED","LCID_ISSUED","DECISION_AND_NEXT_STEPS","CLOSED","It's kind of a lot","A little bit more","NOT_RECOMMENDED",NULL,"2026-05-20 17:07:20.031895+00",NULL,"75%","25%","EXISTING_SYSTEM",True,NULL,"YES","{CONTRACTOR_FURNISHED,FED_FURNISHED}","STANDARD",NULL,NULL,NULL,NULL,NULL,NULL,NULL,"Mr 508 Officer",NULL,True
"28f36737-b5cf-464a-a5a2-f1c89acea4cf","USR1","Requester Name",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"Related Intake 1 (system 0A)",True,NULL,"An intense business need","with a great business solution","Some CEDAR System ID",True,"IN_PROGRESS","2026-05-20 17:09:25.373629+00","2026-05-20 17:09:25.373629+00",NULL,"2026-05-20 17:09:23.740198+00",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"Dr Doom",NULL,NULL,NULL,NULL,NULL,NULL,"NEW",NULL,NULL,NULL,NULL,NULL,NULL,"Mrs TRB member","Ms security team member",NULL,NULL,"2025-05-20","2029-05-20",NULL,"115b6951-18b7-4982-9572-ae214042d925",NULL,True,"SUBMITTED","NOT_STARTED","NOT_STARTED","NO_DECISION","INITIAL_REQUEST_FORM","OPEN","It's kind of a lot","A little bit more",NULL,NULL,NULL,NULL,"75%","25%","EXISTING_SYSTEM",True,NULL,"YES","{CONTRACTOR_FURNISHED,FED_FURNISHED}","STANDARD",NULL,NULL,NULL,NULL,NULL,NULL,NULL,"Mr 508 Officer",NULL,True
"29486f85-1aba-4eaf-a7dd-6137b9873adc","USR1","Requester Name",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"Edits requested on initial request form",True,NULL,"An intense business need","with a great business solution","Some CEDAR System ID",True,"IN_PROGRESS","2026-05-20 17:09:19.971457+00","2026-05-20 17:09:19.955838+00",NULL,"2026-05-20 17:09:18.248348+00",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"Dr Doom",NULL,NULL,NULL,NULL,NULL,NULL,"NEW",NULL,NULL,NULL,NULL,NULL,NULL,"Mrs TRB member","Ms security team member",NULL,NULL,"2025-05-20","2029-05-20",NULL,"29961bde-2d08-4a3a-8c97-cbb157c2c624",NULL,True,"EDITS_REQUESTED","NOT_STARTED","NOT_STARTED","NO_DECISION","INITIAL_REQUEST_FORM","OPEN","It's kind of a lot","A little bit more",NULL,NULL,NULL,NULL,"75%","25%",NULL,True,NULL,"YES","{CONTRACTOR_FURNISHED,FED_FURNISHED}","STANDARD",NULL,NULL,NULL,NULL,NULL,NULL,NULL,"Mr 508 Officer",NULL,True
"29d73aa0-3a29-478e-afb4-374a7594be47","USR1","Requester Name",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"System Intake Relation (Existing System 0A)",True,NULL,"An intense business need","with a great business solution","Some CEDAR System ID",True,"IN_PROGRESS","2026-05-20 17:09:23.680991+00","2026-05-20 17:09:23.680991+00",NULL,"2026-05-20 17:09:21.673729+00",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"Dr Doom",NULL,NULL,NULL,NULL,NULL,NULL,"NEW",NULL,NULL,NULL,NULL,NULL,NULL,"Mrs TRB member","Ms security team member",NULL,NULL,"2025-05-20","2029-05-20",NULL,"88a4120e-47db-4095-aa23-3b6fcda28c88",NULL,True,"SUBMITTED","NOT_STARTED","NOT_STARTED","NO_DECISION","INITIAL_REQUEST_FORM","OPEN","It's kind of a lot","A little bit more",NULL,NULL,NULL,NULL,"75%","25%","EXISTING_SYSTEM",True,NULL,"YES","{CONTRACTOR_FURNISHED,FED_FURNISHED}","STANDARD",NULL,NULL,NULL,NULL,NULL,NULL,NULL,"Mr 508 Officer",NULL,True
"2c8ac23d-ea64-4851-9f8a-0cfb8468ef51","USR1","Requester Name",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"skip to final biz case",True,NULL,"An intense business need","with a great business solution","Some CEDAR System ID",True,"IN_PROGRESS","2026-05-20 17:08:53.106172+00","2026-05-20 17:08:53.08895+00",NULL,"2026-05-20 17:08:51.486701+00",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"Dr Doom",NULL,NULL,NULL,NULL,NULL,NULL,"NEW",NULL,NULL,NULL,NULL,NULL,NULL,"Mrs TRB member","Ms security team member",NULL,NULL,"2025-05-20","2029-05-20",NULL,"8ddaf000-411f-457d-9b90-764f9fbe6226",NULL,True,"SUBMITTED","NOT_STARTED","NOT_STARTED","NO_DECISION","FINAL_BUSINESS_CASE","OPEN","It's kind of a lot","A little bit more",NULL,NULL,NULL,NULL,"75%","25%",NULL,True,NULL,"YES","{CONTRACTOR_FURNISHED,FED_FURNISHED}","STANDARD",NULL,NULL,NULL,NULL,NULL,NULL,NULL,"Mr 508 Officer",NULL,True
"2ed89f9f-7fd9-4e92-89d2-cee170a44d0d","USR1","Requester Name",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"Intake with legacy Contract Vehicle",True,NULL,"An intense business need","with a great business solution","Some CEDAR System ID",True,"IN_PROGRESS","2026-05-20 17:09:55.807115+00","2026-05-20 17:09:55.807115+00",NULL,"2026-05-20 17:09:54.081404+00",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"Dr Doom","Honda",NULL,NULL,NULL,NULL,NULL,"NEW",NULL,NULL,NULL,NULL,NULL,NULL,"Mrs TRB member","Ms security team member",NULL,NULL,"2025-05-20","2029-05-20",NULL,"7e39ba3f-4af2-4472-9287-752fbd8bb9f0",NULL,True,"SUBMITTED","NOT_STARTED","NOT_STARTED","NO_DECISION","INITIAL_REQUEST_FORM","OPEN","It's kind of a lot","A little bit more",NULL,NULL,NULL,NULL,"75%","25%",NULL,True,NULL,"YES","{CONTRACTOR_FURNISHED,FED_FURNISHED}","STANDARD",NULL,NULL,NULL,NULL,NULL,NULL,NULL,"Mr 508 Officer",NULL,True
"2edc2d70-03ab-4341-ad28-794bc9743e44","USR1","Requester Name",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"closed request #2",True,NULL,"An intense business need","with a great business solution","Some CEDAR System ID",True,"IN_PROGRESS","2026-05-20 17:07:22.186233+00","2026-05-20 17:07:21.903504+00",NULL,"2026-05-20 17:07:20.146781+00",NULL,NULL,"2026-05-20 17:07:22.186233+00",NULL,NULL,NULL,"000002","2028-05-20 17:07:20.146319+00","scope for this lcid","Dr Doom",NULL,NULL,NULL,NULL,NULL,NULL,"NEW",NULL,"2026-03-20 17:07:21.91984+00","2026-04-20 17:07:20.146324+00",NULL,"next steps for this intake",NULL,"Mrs TRB member","Ms security team member",NULL,NULL,"2025-05-20","2029-05-20","cost baseline for this request","c28ed095-88b1-4f75-a11c-56b1f83423ac",NULL,True,"SUBMITTED","SUBMITTED","SUBMITTED","LCID_ISSUED","DECISION_AND_NEXT_STEPS","CLOSED","It's kind of a lot","A little bit more","NOT_RECOMMENDED",NULL,"2026-05-20 17:07:22.186233+00",NULL,"75%","25%","EXISTING_SYSTEM",True,NULL,"YES","{CONTRACTOR_FURNISHED,FED_FURNISHED}","STANDARD",NULL,NULL,NULL,NULL,NULL,NULL,NULL,"Mr 508 Officer",NULL,True
"2f3782e2-3f2c-4241-b62a-08b3671e5d18","USR1","Requester Name",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"closed request #5",True,NULL,"An intense business need","with a great business solution","Some CEDAR System ID",True,"IN_PROGRESS","2026-05-20 17:07:28.825784+00","2026-05-20 17:07:28.57384+00",NULL,"2026-05-20 17:07:26.890974+00",NULL,NULL,"2026-05-20 17:07:28.825784+00",NULL,NULL,NULL,"000005","2028-05-20 17:07:26.887383+00","scope for this lcid","Dr Doom",NULL,NULL,NULL,NULL,NULL,NULL,"NEW",NULL,"2026-03-20 17:07:28.587752+00","2026-04-20 17:07:26.887386+00",NULL,"next steps for this intake",NULL,"Mrs TRB member","Ms security team member",NULL,NULL,"2025-05-20","2029-05-20","cost baseline for this request","9dab8b21-7304-42bd-add7-5cef488643f7",NULL,True,"SUBMITTED","SUBMITTED","SUBMITTED","LCID_ISSUED","DECISION_AND_NEXT_STEPS","CLOSED","It's kind of a lot","A little bit more","NOT_RECOMMENDED",NULL,"2026-05-20 17:07:28.825784+00",NULL,"75%","25%","EXISTING_SYSTEM",True,NULL,"YES","{CONTRACTOR_FURNISHED,FED_FURNISHED}","STANDARD",NULL,NULL,NULL,NULL,NULL,NULL,NULL,"Mr 508 Officer",NULL,True
